file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
s17/randm17.02.02.01.020_0030.01.aba.beta,True,32,14,0.22474265098571777,6.543242692947388,0.005087375640869141,6.773072719573975,574,25,594,180,8352,2311,34606
s17/randm17.02.02.01.020_0030.02.aba.beta,True,30,14,0.401336669921875,16.887665033340454,0.005591154098510742,17.29459285736084,1884,21,1905,234,27755,2543,38664
s17/randm17.02.02.01.020_0030.03.aba.beta,True,32,13,0.4564707279205322,13.194982528686523,0.008322954177856445,13.659776210784912,1455,24,1462,229,21232,3507,55159
s17/randm17.02.02.01.020_0030.04.aba.beta,True,29,14,0.18353486061096191,3.7886383533477783,0.009231090545654297,3.9814043045043945,621,20,635,205,7356,4004,62387
s17/randm17.02.02.01.020_0030.05.aba.beta,True,27,13,0.1461935043334961,1.1708059310913086,0.003971099853515625,1.3209705352783203,400,18,420,155,5056,1802,27114
s17/randm17.02.02.02.020_0030.01.aba.beta,True,27,12,0.12223005294799805,0.9118754863739014,0.003134012222290039,1.0372395515441895,440,21,440,150,4506,1453,21400
s17/randm17.02.02.02.020_0030.02.aba.beta,True,17,12,0.11432600021362305,3.036930799484253,0.0014944076538085938,3.1527512073516846,1242,9,1242,111,14999,722,10527
s17/randm17.02.02.02.020_0030.03.aba.beta,True,27,12,0.14744782447814941,1.3507821559906006,0.005283832550048828,1.5035138130187988,433,19,442,155,4603,2413,37111
s17/randm17.02.02.02.020_0030.04.aba.beta,True,22,12,0.11242437362670898,0.906012773513794,0.0036804676055908203,1.0221176147460938,307,14,307,143,3993,1637,25237
s17/randm17.02.02.02.020_0030.05.aba.beta,True,24,12,0.11873245239257812,1.3704373836517334,0.006215810775756836,1.4953856468200684,440,16,440,174,4473,2512,39008
s17/randm17.02.02.03.020_0030.01.aba.beta,True,33,14,0.19984698295593262,1.7147552967071533,0.008577108383178711,1.9231793880462646,667,27,698,191,9076,3776,57959
s17/randm17.02.02.03.020_0030.02.aba.beta,True,31,14,0.15444254875183105,0.8040087223052979,0.004085540771484375,0.9625368118286133,321,23,330,134,3084,1902,28224
s17/randm17.02.02.03.020_0030.03.aba.beta,True,35,13,0.18486952781677246,2.3562467098236084,0.005188703536987305,2.546304941177368,425,28,450,145,4660,2402,35951
