file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
s15/randm15.02.02.01.020_0030.01.aba.beta,True,28,13,0.1832442283630371,2.2232377529144287,0.005604982376098633,2.4120869636535645,450,23,472,187,5332,2603,39217
s15/randm15.02.02.01.020_0030.02.aba.beta,True,32,13,0.20795536041259766,2.1573307514190674,0.006913185119628906,2.372199296951294,418,24,441,179,4573,3131,48316
s15/randm15.02.02.01.020_0030.03.aba.beta,True,30,13,0.21126961708068848,4.802445411682129,0.004717111587524414,5.018432140350342,770,23,802,204,10165,2153,32019
s15/randm15.02.02.01.020_0030.04.aba.beta,True,25,13,0.14853715896606445,1.1183085441589355,0.004601955413818359,1.2714476585388184,426,19,436,169,4929,2093,32193
s15/randm15.02.02.01.020_0030.05.aba.beta,True,34,13,0.20827031135559082,2.111633539199829,0.008526802062988281,2.328430652618408,423,30,436,204,5144,3843,59226
s15/randm15.02.02.02.020_0030.01.aba.beta,True,21,10,0.10677814483642578,1.2797811031341553,0.002900362014770508,1.3894596099853516,539,14,549,159,5838,1329,19806
s15/randm15.02.02.02.020_0030.02.aba.beta,True,20,10,0.08992552757263184,0.5704145431518555,0.0031723976135253906,0.6635124683380127,212,16,225,122,2492,1435,21164
s15/randm15.02.02.02.020_0030.03.aba.beta,True,23,10,0.11004972457885742,1.314194917678833,0.0029249191284179688,1.4271695613861084,400,19,457,128,4679,1353,19903
s15/randm15.02.02.02.020_0030.04.aba.beta,True,17,10,0.06407022476196289,0.3487260341644287,0.001932382583618164,0.41472864151000977,331,12,358,89,4605,887,13079
s15/randm15.02.02.02.020_0030.05.aba.beta,True,15,10,0.08846354484558105,0.4606754779815674,0.0032379627227783203,0.5523769855499268,360,10,484,134,4456,1460,22300
s15/randm15.02.02.03.020_0030.01.aba.beta,True,28,12,0.18952178955078125,1.5329267978668213,0.005037784576416016,1.7274863719940186,399,21,420,148,5761,2256,34319
s15/randm15.02.02.03.020_0030.02.aba.beta,True,29,11,0.1788194179534912,1.537243127822876,0.007447481155395508,1.7235100269317627,355,24,409,188,4139,3359,51508
s15/randm15.02.02.03.020_0030.03.aba.beta,True,29,12,0.16083121299743652,1.345808744430542,0.004655599594116211,1.5112955570220947,360,25,389,165,4333,1983,29003
s15/randm15.02.02.03.020_0030.04.aba.beta,True,14,12,0.06789159774780273,0.33727312088012695,0.0019426345825195312,0.4071073532104492,243,11,261,93,2417,836,12383
