file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
all21/randm04.02.02.01.020_0030.01.aba.beta,True,2,3,0.0033125877380371094,0.020068883895874023,0.0020732879638671875,0.02545475959777832,9,2,9,9,18,536,8587
all21/randm04.02.02.01.020_0030.02.aba.beta,True,3,4,0.005118846893310547,0.027499675750732422,0.0020630359649658203,0.03468155860900879,11,3,11,11,23,889,14173
all21/randm04.02.02.01.020_0030.03.aba.beta,True,3,4,0.0058362483978271484,0.02608013153076172,0.0012888908386230469,0.033205270767211914,22,3,22,15,96,540,8592
all21/randm04.02.02.01.020_0030.04.aba.beta,True,3,4,0.0057489871978759766,0.03659558296203613,0.001178741455078125,0.043523311614990234,26,3,26,16,126,549,8634
all21/randm04.02.02.01.020_0030.05.aba.beta,True,3,4,0.005381107330322266,0.030185461044311523,0.0024292469024658203,0.03799581527709961,11,3,11,11,23,952,15069
all21/randm04.02.02.02.020_0030.01.aba.beta,True,1,1,0.0013408660888671875,0.017910003662109375,0.003312826156616211,0.022563695907592773,3,1,3,3,2,543,8623
all21/randm04.02.02.02.020_0030.02.aba.beta,True,1,1,0.0014986991882324219,0.015114307403564453,0.002043485641479492,0.018656492233276367,3,1,3,3,2,537,8598
all21/randm04.02.02.02.020_0030.03.aba.beta,True,1,1,0.0009353160858154297,0.014671087265014648,0.0011334419250488281,0.016739845275878906,3,1,3,3,2,527,8532
all21/randm04.02.02.02.020_0030.04.aba.beta,True,1,1,0.0008265972137451172,0.0027391910552978516,0.0012083053588867188,0.0047740936279296875,3,1,3,3,2,536,8589
all21/randm04.02.02.02.020_0030.05.aba.beta,True,1,1,0.0010461807250976562,0.016340255737304688,0.0011048316955566406,0.018491268157958984,3,1,3,3,2,536,8583
all21/randm04.02.02.03.020_0030.01.aba.beta,True,2,3,0.0036468505859375,0.022205352783203125,0.0012743473052978516,0.027126550674438477,19,2,19,15,65,536,8563
all21/randm04.02.02.03.020_0030.02.aba.beta,True,2,3,0.005263566970825195,0.023630142211914062,0.0024564266204833984,0.031350135803222656,27,2,27,21,181,545,8658
all21/randm04.02.02.03.020_0030.03.aba.beta,True,2,3,0.0033304691314697266,0.020231246948242188,0.001112222671508789,0.024673938751220703,10,2,10,10,21,540,8598
all21/randm04.02.02.03.020_0030.04.aba.beta,True,2,3,0.0033850669860839844,0.019374847412109375,0.0013225078582763672,0.024082422256469727,10,2,10,10,21,543,8612
all21/randm04.02.02.03.020_0030.05.aba.beta,True,2,3,0.004361867904663086,0.00903463363647461,0.0011103153228759766,0.014506816864013672,22,2,22,15,92,538,8578
all21/randm04.02.02.04.020_0030.01.aba.beta,True,1,1,0.0008418560028076172,0.013454437255859375,0.0012612342834472656,0.015557527542114258,3,1,3,3,2,529,8558
all21/randm04.02.02.04.020_0030.02.aba.beta,True,1,1,0.0008282661437988281,0.005024433135986328,0.001093149185180664,0.00694584846496582,3,1,3,3,2,531,8570
all21/randm04.02.02.04.020_0030.03.aba.beta,True,1,1,0.0010302066802978516,0.0023412704467773438,0.0012199878692626953,0.004591464996337891,3,1,3,3,2,532,8571
all21/randm04.02.02.04.020_0030.04.aba.beta,True,1,1,0.0007312297821044922,0.0020329952239990234,0.00122833251953125,0.003992557525634766,3,1,3,3,2,535,8587
all21/randm04.02.02.04.020_0030.05.aba.beta,True,1,1,0.0008196830749511719,0.01313638687133789,0.0012423992156982422,0.015198469161987305,3,1,3,3,2,539,8598
all21/randm04.02.02.05.020_0030.01.aba.beta,True,1,2,0.001528024673461914,0.0028438568115234375,0.0011582374572753906,0.005530118942260742,5,1,5,5,6,533,8580
all21/randm04.02.02.05.020_0030.02.aba.beta,True,1,2,0.001253366470336914,0.013368368148803711,0.0010547637939453125,0.015676498413085938,5,1,5,5,6,529,8561
all21/randm04.02.02.05.020_0030.03.aba.beta,True,1,2,0.0012888908386230469,0.0028188228607177734,0.001262664794921875,0.005370378494262695,5,1,5,5,6,538,8604
all21/randm04.02.02.05.020_0030.04.aba.beta,True,1,2,0.0015490055084228516,0.0025787353515625,0.0012269020080566406,0.005354642868041992,5,1,5,5,6,531,8548
all21/randm04.02.02.05.020_0030.05.aba.beta,True,1,2,0.0010151863098144531,0.0032281875610351562,0.0014369487762451172,0.0056803226470947266,5,1,5,5,6,528,8549
all21/randm04.02.02.06.020_0030.01.aba.beta,True,2,3,0.0033617019653320312,0.00775599479675293,0.0011167526245117188,0.01223444938659668,18,2,18,13,67,534,8558
all21/randm04.02.02.06.020_0030.02.aba.beta,True,2,3,0.005027055740356445,0.013063192367553711,0.0011365413665771484,0.019226789474487305,23,2,24,20,130,552,8677
all21/randm04.02.02.06.020_0030.03.aba.beta,True,2,3,0.002627134323120117,0.007356882095336914,0.001201629638671875,0.011185646057128906,12,2,12,12,26,540,8602
all21/randm04.02.02.06.020_0030.04.aba.beta,True,3,3,0.004106998443603516,0.013426542282104492,0.0012018680572509766,0.018735408782958984,21,3,21,20,98,556,8693
all21/randm04.02.02.06.020_0030.05.aba.beta,True,2,3,0.003488779067993164,0.00970911979675293,0.0015599727630615234,0.014757871627807617,17,2,18,14,55,546,8620
all21/randm04.02.02.07.020_0030.01.aba.beta,True,1,2,0.0009326934814453125,0.0028085708618164062,0.0010788440704345703,0.004820108413696289,5,1,5,5,6,531,8557
all21/randm04.02.02.07.020_0030.02.aba.beta,True,1,2,0.0015189647674560547,0.002475261688232422,0.0013594627380371094,0.005353689193725586,5,1,5,5,6,531,8567
all21/randm04.02.02.07.020_0030.03.aba.beta,True,1,2,0.0010535717010498047,0.004424571990966797,0.0012714862823486328,0.006749629974365234,5,1,5,5,6,538,8600
all21/randm04.02.02.07.020_0030.04.aba.beta,True,1,2,0.0013020038604736328,0.0028858184814453125,0.0014259815216064453,0.005613803863525391,5,1,5,5,6,538,8598
all21/randm04.02.02.07.020_0030.05.aba.beta,True,1,2,0.0009286403656005859,0.002694845199584961,0.0012116432189941406,0.0048351287841796875,5,1,5,5,6,541,8614
all21/randm04.02.02.08.020_0030.01.aba.beta,True,3,4,0.006367206573486328,0.021694183349609375,0.001317739486694336,0.02937912940979004,53,3,53,41,550,601,9358
all21/randm04.02.02.08.020_0030.02.aba.beta,True,4,4,0.0064084529876708984,0.017329931259155273,0.0013039112091064453,0.025042295455932617,28,4,28,20,145,606,9534
all21/randm04.02.02.08.020_0030.03.aba.beta,True,4,4,0.006295680999755859,0.018588781356811523,0.0012664794921875,0.026150941848754883,24,4,24,22,117,610,9543
all21/randm04.02.02.08.020_0030.04.aba.beta,True,3,4,0.004839897155761719,0.014614343643188477,0.0012297630310058594,0.020684003829956055,17,3,17,17,54,549,8629
all21/randm04.02.02.08.020_0030.05.aba.beta,True,4,4,0.007822036743164062,0.0279693603515625,0.0013303756713867188,0.03712177276611328,50,4,50,38,329,600,9234
all21/randm04.02.02.09.020_0030.01.aba.beta,True,2,3,0.002601146697998047,0.006579399108886719,0.0012450218200683594,0.010425567626953125,14,2,14,11,45,541,8608
all21/randm04.02.02.09.020_0030.02.aba.beta,True,2,3,0.002760648727416992,0.007754087448120117,0.0011348724365234375,0.011649608612060547,18,2,18,14,87,534,8569
all21/randm04.02.02.09.020_0030.03.aba.beta,True,2,3,0.0033402442932128906,0.008906364440917969,0.0011103153228759766,0.013356924057006836,20,2,20,16,92,545,8636
all21/randm04.02.02.09.020_0030.04.aba.beta,True,2,3,0.003186464309692383,0.01121973991394043,0.0010335445404052734,0.015439748764038086,26,2,26,23,185,553,8716
all21/randm04.02.02.09.020_0030.05.aba.beta,True,2,3,0.00405430793762207,0.00798797607421875,0.0011744499206542969,0.013216733932495117,21,2,21,18,129,549,8669
