file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
all21/randm04.02.02.01.020_0030.01.aba.beta,True,2,3,0.003931999206542969,0.02259683609008789,0.0013561248779296875,0.027884960174560547,9,2,9,9,18,536,8587
all21/randm04.02.02.01.020_0030.02.aba.beta,True,3,4,0.0059680938720703125,0.02555537223815918,0.002138853073120117,0.03366231918334961,11,3,11,11,23,889,14173
all21/randm04.02.02.01.020_0030.03.aba.beta,True,3,4,0.005490779876708984,0.026222705841064453,0.0013239383697509766,0.033037424087524414,15,3,15,15,41,540,8592
all21/randm04.02.02.01.020_0030.04.aba.beta,True,3,4,0.005934000015258789,0.02504754066467285,0.0009996891021728516,0.03198122978210449,26,3,26,16,126,549,8634
all21/randm04.02.02.01.020_0030.05.aba.beta,True,3,4,0.0052525997161865234,0.023619890213012695,0.002079010009765625,0.030951499938964844,11,3,11,11,23,952,15069
all21/randm04.02.02.02.020_0030.01.aba.beta,True,1,1,0.001537322998046875,0.0027124881744384766,0.0014035701751708984,0.00565338134765625,3,1,3,3,2,543,8623
all21/randm04.02.02.02.020_0030.02.aba.beta,True,1,1,0.001340627670288086,0.015155792236328125,0.0012469291687011719,0.017743349075317383,3,1,3,3,2,537,8598
all21/randm04.02.02.02.020_0030.03.aba.beta,True,1,1,0.001138448715209961,0.013853311538696289,0.0011835098266601562,0.016175270080566406,3,1,3,3,2,527,8532
all21/randm04.02.02.02.020_0030.04.aba.beta,True,1,1,0.001190185546875,0.017572641372680664,0.001590728759765625,0.02035355567932129,3,1,3,3,2,536,8589
all21/randm04.02.02.02.020_0030.05.aba.beta,True,1,1,0.0011756420135498047,0.0022699832916259766,0.0013217926025390625,0.004767417907714844,3,1,3,3,2,536,8583
all21/randm04.02.02.03.020_0030.01.aba.beta,True,2,3,0.0038254261016845703,0.02089977264404297,0.0010998249053955078,0.025825023651123047,19,2,19,15,65,536,8563
all21/randm04.02.02.03.020_0030.02.aba.beta,True,2,3,0.004979610443115234,0.020887136459350586,0.0011265277862548828,0.026993274688720703,27,2,27,21,181,545,8658
all21/randm04.02.02.03.020_0030.03.aba.beta,True,2,3,0.0026497840881347656,0.006036281585693359,0.0010671615600585938,0.009753227233886719,10,2,10,10,21,540,8598
all21/randm04.02.02.03.020_0030.04.aba.beta,True,2,3,0.0028297901153564453,0.017455101013183594,0.0012090206146240234,0.021493911743164062,10,2,10,10,21,543,8612
all21/randm04.02.02.03.020_0030.05.aba.beta,True,2,3,0.004151105880737305,0.019479990005493164,0.00131988525390625,0.02495098114013672,22,2,22,15,92,538,8578
all21/randm04.02.02.04.020_0030.01.aba.beta,True,1,1,0.0016448497772216797,0.0026514530181884766,0.0014142990112304688,0.005710601806640625,3,1,3,3,2,529,8558
all21/randm04.02.02.04.020_0030.02.aba.beta,True,1,1,0.0009224414825439453,0.013526201248168945,0.0012042522430419922,0.015652894973754883,3,1,3,3,2,531,8570
all21/randm04.02.02.04.020_0030.03.aba.beta,True,1,1,0.0006363391876220703,0.0021255016326904297,0.0012462139129638672,0.004008054733276367,3,1,3,3,2,532,8571
all21/randm04.02.02.04.020_0030.04.aba.beta,True,1,1,0.0007309913635253906,0.0022313594818115234,0.0012226104736328125,0.0041849613189697266,3,1,3,3,2,535,8587
all21/randm04.02.02.04.020_0030.05.aba.beta,True,1,1,0.0006382465362548828,0.002109050750732422,0.001232147216796875,0.00397944450378418,3,1,3,3,2,539,8598
all21/randm04.02.02.05.020_0030.01.aba.beta,True,1,2,0.0013904571533203125,0.0026743412017822266,0.0011625289916992188,0.005227327346801758,5,1,5,5,6,533,8580
all21/randm04.02.02.05.020_0030.02.aba.beta,True,1,2,0.0010247230529785156,0.003105640411376953,0.0010859966278076172,0.005216360092163086,5,1,5,5,6,529,8561
all21/randm04.02.02.05.020_0030.03.aba.beta,True,1,2,0.0012710094451904297,0.014076709747314453,0.0011038780212402344,0.016451597213745117,5,1,5,5,6,538,8604
all21/randm04.02.02.05.020_0030.04.aba.beta,True,1,2,0.0014052391052246094,0.013589620590209961,0.0011098384857177734,0.016104698181152344,5,1,5,5,6,531,8548
all21/randm04.02.02.05.020_0030.05.aba.beta,True,1,2,0.0013911724090576172,0.0034418106079101562,0.0011599063873291016,0.005992889404296875,5,1,5,5,6,528,8549
all21/randm04.02.02.06.020_0030.01.aba.beta,True,2,3,0.003964424133300781,0.008710384368896484,0.0012764930725097656,0.013951301574707031,25,2,33,17,102,534,8558
all21/randm04.02.02.06.020_0030.02.aba.beta,True,2,3,0.004071712493896484,0.019965171813964844,0.0012063980102539062,0.025243282318115234,23,2,24,20,130,552,8677
all21/randm04.02.02.06.020_0030.03.aba.beta,True,2,3,0.002800464630126953,0.0067136287689208984,0.0014410018920898438,0.010955095291137695,12,2,12,12,26,540,8602
all21/randm04.02.02.06.020_0030.04.aba.beta,True,3,3,0.004220247268676758,0.013180255889892578,0.0012326240539550781,0.018633127212524414,21,3,21,20,98,556,8693
all21/randm04.02.02.06.020_0030.05.aba.beta,True,2,3,0.0030286312103271484,0.009067773818969727,0.001171112060546875,0.01326751708984375,15,2,15,15,39,546,8620
all21/randm04.02.02.07.020_0030.01.aba.beta,True,1,2,0.0014481544494628906,0.0027060508728027344,0.0012638568878173828,0.005418062210083008,5,1,5,5,6,531,8557
all21/randm04.02.02.07.020_0030.02.aba.beta,True,1,2,0.0010688304901123047,0.0028002262115478516,0.0012395381927490234,0.00510859489440918,5,1,5,5,6,531,8567
all21/randm04.02.02.07.020_0030.03.aba.beta,True,1,2,0.0017113685607910156,0.002870321273803711,0.0011696815490722656,0.005751371383666992,5,1,5,5,6,538,8600
all21/randm04.02.02.07.020_0030.04.aba.beta,True,1,2,0.0012545585632324219,0.003295421600341797,0.0011637210845947266,0.005713701248168945,5,1,5,5,6,538,8598
all21/randm04.02.02.07.020_0030.05.aba.beta,True,1,2,0.0012173652648925781,0.0025107860565185547,0.0011146068572998047,0.0048427581787109375,5,1,5,5,6,541,8614
all21/randm04.02.02.08.020_0030.01.aba.beta,True,3,4,0.0073130130767822266,0.020468473434448242,0.001245737075805664,0.029027223587036133,53,3,53,41,550,601,9358
all21/randm04.02.02.08.020_0030.02.aba.beta,True,4,4,0.007692813873291016,0.01915907859802246,0.0013203620910644531,0.02817225456237793,28,4,28,20,145,606,9534
all21/randm04.02.02.08.020_0030.03.aba.beta,True,4,4,0.0066568851470947266,0.01740288734436035,0.001424551010131836,0.025484323501586914,24,4,24,22,117,610,9543
all21/randm04.02.02.08.020_0030.04.aba.beta,True,3,4,0.0046460628509521484,0.011732339859008789,0.0012106895446777344,0.017589092254638672,17,3,17,17,54,549,8629
all21/randm04.02.02.08.020_0030.05.aba.beta,True,4,4,0.008919239044189453,0.025726318359375,0.001238107681274414,0.03588366508483887,50,4,50,38,329,600,9234
all21/randm04.02.02.09.020_0030.01.aba.beta,True,2,3,0.0032744407653808594,0.006629467010498047,0.0012445449829101562,0.011148452758789062,14,2,14,11,45,541,8608
all21/randm04.02.02.09.020_0030.02.aba.beta,True,2,3,0.003592252731323242,0.0078277587890625,0.0011911392211914062,0.012611150741577148,18,2,18,14,87,534,8569
all21/randm04.02.02.09.020_0030.03.aba.beta,True,2,3,0.003972053527832031,0.007624626159667969,0.001222372055053711,0.012819051742553711,20,2,20,16,92,545,8636
all21/randm04.02.02.09.020_0030.04.aba.beta,True,2,3,0.005051851272583008,0.010251283645629883,0.0011954307556152344,0.016498565673828125,26,2,26,23,185,553,8716
all21/randm04.02.02.09.020_0030.05.aba.beta,True,2,3,0.003687143325805664,0.009002208709716797,0.001153707504272461,0.013843059539794922,21,2,21,18,129,549,8669
all21/randm04.02.02.10.020_0030.01.aba.beta,True,2,4,0.007073402404785156,0.013299703598022461,0.0011794567108154297,0.021552562713623047,43,2,54,31,470,556,8820
all21/randm04.02.02.10.020_0030.02.aba.beta,True,2,4,0.004033565521240234,0.008941173553466797,0.0011603832244873047,0.014135122299194336,25,2,33,17,146,530,8565
all21/randm04.02.02.10.020_0030.03.aba.beta,True,2,4,0.0056819915771484375,0.013841629028320312,0.0011653900146484375,0.020689010620117188,44,2,51,34,649,562,8955
all21/randm04.02.02.10.020_0030.04.aba.beta,True,2,4,0.005756378173828125,0.011875391006469727,0.0012776851654052734,0.018909454345703125,41,2,52,28,379,555,8784
all21/randm04.02.02.10.020_0030.05.aba.beta,True,2,4,0.006631612777709961,0.012073516845703125,0.0012233257293701172,0.019928455352783203,43,2,53,30,444,560,8819
all21/randm04.02.02.11.020_0030.01.aba.beta,True,3,4,0.0045757293701171875,0.011608362197875977,0.0018787384033203125,0.018062829971313477,15,3,15,14,36,844,13361
all21/randm04.02.02.11.020_0030.02.aba.beta,True,3,4,0.0050241947174072266,0.011406183242797852,0.0018804073333740234,0.0183107852935791,15,3,15,14,37,841,13341
all21/randm04.02.02.11.020_0030.03.aba.beta,True,3,4,0.005254030227661133,0.013904094696044922,0.0011589527130126953,0.02031707763671875,19,3,19,19,54,551,8634
all21/randm04.02.02.11.020_0030.04.aba.beta,True,4,4,0.006793022155761719,0.016212940216064453,0.0012285709381103516,0.024234533309936523,29,4,29,17,109,554,8644
all21/randm04.02.02.11.020_0030.05.aba.beta,True,4,4,0.0064237117767333984,0.014157533645629883,0.0016570091247558594,0.02223825454711914,20,4,20,15,65,788,12764
all21/randm04.02.02.12.020_0030.01.aba.beta,True,2,3,0.0031914710998535156,0.008828163146972656,0.0011687278747558594,0.013188362121582031,21,2,21,17,103,545,8621
all21/randm04.02.02.12.020_0030.02.aba.beta,True,2,3,0.003593921661376953,0.007777214050292969,0.0012211799621582031,0.012592315673828125,22,2,22,16,97,550,8653
all21/randm04.02.02.12.020_0030.03.aba.beta,True,2,3,0.0032396316528320312,0.007042646408081055,0.0012173652648925781,0.011499643325805664,22,2,22,15,108,551,8639
all21/randm04.02.02.12.020_0030.04.aba.beta,True,2,3,0.0027170181274414062,0.006937980651855469,0.0011518001556396484,0.010806798934936523,17,2,18,12,61,541,8599
