file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
s17/randm17.02.02.01.020_0030.01.aba.beta,True,21,14,0.15836596488952637,1.1298885345458984,0.0024979114532470703,1.2907524108886719,589,14,625,149,5916,1156,17204
s17/randm17.02.02.01.020_0030.02.aba.beta,True,36,14,0.32323360443115234,4.897929668426514,0.008127689361572266,5.229290962219238,947,29,991,232,13714,3656,55552
s17/randm17.02.02.01.020_0030.03.aba.beta,True,27,13,0.1710224151611328,2.5673069953918457,0.006611347198486328,2.744940757751465,533,20,537,183,5634,2750,43199
s17/randm17.02.02.01.020_0030.04.aba.beta,True,26,14,0.15253925323486328,2.6571969985961914,0.009784698486328125,2.819520950317383,565,17,574,214,5497,3293,51298
s17/randm17.02.02.01.020_0030.05.aba.beta,True,26,13,0.17906403541564941,0.9594159126281738,0.004386186599731445,1.1428661346435547,574,19,594,150,6800,1954,29443
s17/randm17.02.02.02.020_0030.01.aba.beta,True,25,12,0.15157771110534668,0.8037595748901367,0.004829883575439453,0.9601671695709229,330,21,333,151,3217,2196,33465
s17/randm17.02.02.02.020_0030.02.aba.beta,True,21,12,0.09913039207458496,0.6415872573852539,0.0031511783599853516,0.7438688278198242,268,14,271,133,2314,1382,20517
s17/randm17.02.02.02.020_0030.03.aba.beta,True,25,12,0.13854146003723145,1.8097639083862305,0.004651784896850586,1.9529571533203125,463,17,463,150,5027,2164,33372
s17/randm17.02.02.02.020_0030.04.aba.beta,True,21,12,0.10616755485534668,0.6452164649963379,0.003435850143432617,0.7548198699951172,256,17,262,139,2904,1522,23136
s17/randm17.02.02.02.020_0030.05.aba.beta,True,19,12,0.08464741706848145,0.6505541801452637,0.004174947738647461,0.7393765449523926,269,12,272,141,2751,1499,23124
s17/randm17.02.02.03.020_0030.01.aba.beta,True,23,14,0.16963815689086914,0.8705606460571289,0.008210897445678711,1.0484097003936768,563,19,589,168,7149,3682,57268
s17/randm17.02.02.03.020_0030.02.aba.beta,True,27,14,0.13726329803466797,0.7111461162567139,0.0031213760375976562,0.8515307903289795,331,19,338,124,3052,1469,21671
s17/randm17.02.02.03.020_0030.03.aba.beta,True,34,13,0.2111063003540039,1.1347322463989258,0.007448911666870117,1.3532874584197998,474,29,497,160,4436,3376,51338
s17/randm17.02.02.03.020_0030.04.aba.beta,True,26,13,0.14377784729003906,1.0206141471862793,0.005250692367553711,1.169642686843872,366,20,370,170,3347,2390,35974
s17/randm17.02.02.03.020_0030.05.aba.beta,True,25,14,0.14145541191101074,1.0862889289855957,0.004212379455566406,1.2319567203521729,367,18,378,154,3529,1822,28111
s17/randm17.02.02.04.020_0030.01.aba.beta,False,38,0,0.39757776260375977,315.9691996574402,0.003988027572631836,316.3707654476166,1720,25,1720,201,22338,1635,25124
s17/randm17.02.02.04.020_0030.02.aba.beta,True,40,16,0.4754178524017334,18.635518312454224,0.006280422210693359,19.11721658706665,1093,32,1093,191,13444,2746,40494
s17/randm17.02.02.04.020_0030.03.aba.beta,True,35,16,0.41967010498046875,11.366193294525146,0.007024288177490234,11.792887687683105,1107,25,1130,197,11858,3171,48389
s17/randm17.02.02.04.020_0030.04.aba.beta,True,39,16,0.6371898651123047,28.877990245819092,0.006776571273803711,29.5219566822052,2365,28,2376,255,31858,2967,45237
s17/randm17.02.02.04.020_0030.05.aba.beta,True,39,16,0.4815208911895752,26.228414297103882,0.007862091064453125,26.71779727935791,1061,30,1078,264,10714,3526,53577
s17/randm17.02.02.05.020_0030.01.aba.beta,True,17,10,0.09243559837341309,0.4043745994567871,0.0021796226501464844,0.4989898204803467,248,13,254,93,2407,1031,15272
s17/randm17.02.02.05.020_0030.02.aba.beta,True,12,10,0.05717635154724121,0.2799973487854004,0.0018188953399658203,0.3389925956726074,175,8,182,72,1537,837,12526
s17/randm17.02.02.05.020_0030.03.aba.beta,True,18,10,0.08102893829345703,0.34952259063720703,0.01971912384033203,0.4502706527709961,208,14,216,87,2203,954,13984
s17/randm17.02.02.05.020_0030.04.aba.beta,True,19,10,0.07920384407043457,0.3727691173553467,0.0028526782989501953,0.45482563972473145,169,15,173,98,1980,1061,15495
s17/randm17.02.02.05.020_0030.05.aba.beta,True,13,10,0.0535883903503418,0.20752596855163574,0.0015401840209960938,0.26265454292297363,122,9,127,60,786,665,9739
s17/randm17.02.02.06.020_0030.01.aba.beta,True,39,14,0.43337178230285645,75.92563343048096,0.009828329086303711,76.36883354187012,1625,29,1627,256,17695,4094,63858
s17/randm17.02.02.06.020_0030.02.aba.beta,True,35,14,0.2966043949127197,1.643669843673706,0.007526397705078125,1.947800636291504,660,26,694,223,8022,3256,50461
s17/randm17.02.02.06.020_0030.03.aba.beta,True,42,14,0.547623872756958,13.824860572814941,0.012342214584350586,14.38482666015625,1045,34,1046,312,13354,5086,77606
s17/randm17.02.02.06.020_0030.04.aba.beta,True,28,13,0.22568082809448242,4.54440975189209,0.0054912567138671875,4.7755818367004395,549,21,554,202,5891,2504,37214
s17/randm17.02.02.06.020_0030.05.aba.beta,True,30,13,0.29984331130981445,5.650788068771362,0.006453514099121094,5.957084894180298,657,23,657,215,7069,2905,44271
s17/randm17.02.02.07.020_0030.01.aba.beta,False,34,17,0.8442254066467285,215.6882185935974,0.005349874496459961,216.5377938747406,3511,22,3511,231,39725,2365,36067
s17/randm17.02.02.07.020_0030.02.aba.beta,True,32,17,0.32306933403015137,3.9758989810943604,0.004554033279418945,4.303522348403931,671,21,680,175,6449,2140,31839
s17/randm17.02.02.07.020_0030.03.aba.beta,True,30,17,0.3531935214996338,10.102746725082397,0.004298210144042969,10.460238456726074,1040,21,1045,191,10397,1911,29328
s17/randm17.02.02.07.020_0030.04.aba.beta,True,35,17,0.39963507652282715,3.1772868633270264,0.005377769470214844,3.5822997093200684,843,26,856,196,10289,2350,34882
s17/randm17.02.02.07.020_0030.05.aba.beta,True,45,17,0.6993238925933838,68.16608953475952,0.010076522827148438,68.87548995018005,1801,35,1803,245,18067,4339,66914
s17/randm17.02.02.08.020_0030.01.aba.beta,True,35,14,0.3085951805114746,4.360569953918457,0.005141019821166992,4.674306154251099,890,26,923,197,10879,2231,33805
s17/randm17.02.02.08.020_0030.02.aba.beta,True,28,14,0.23584485054016113,1.7502503395080566,0.0034971237182617188,1.9895923137664795,634,21,646,164,7727,1571,23645
s17/randm17.02.02.08.020_0030.03.aba.beta,True,26,14,0.1529834270477295,0.6488118171691895,0.0040700435638427734,0.8058652877807617,283,21,307,123,2806,1853,27516
s17/randm17.02.02.08.020_0030.04.aba.beta,True,32,14,0.21833562850952148,1.417694330215454,0.007330894470214844,1.6433608531951904,306,27,309,145,4569,3225,49803
s17/randm17.02.02.08.020_0030.05.aba.beta,True,39,14,0.311309814453125,2.719514846801758,0.008542537689208984,3.039367198944092,622,32,631,209,6527,3419,51386
s17/randm17.02.02.09.020_0030.01.aba.beta,True,21,13,0.11549067497253418,0.964665412902832,0.002750873565673828,1.08290696144104,523,13,523,161,5399,1258,19123
s17/randm17.02.02.09.020_0030.02.aba.beta,True,30,14,0.22683238983154297,3.445797920227051,0.0057985782623291016,3.678428888320923,743,22,748,167,6452,2582,39870
s17/randm17.02.02.09.020_0030.03.aba.beta,True,30,14,0.24755001068115234,1.0158617496490479,0.004951000213623047,1.2683627605438232,410,24,434,172,6532,2262,33952
s17/randm17.02.02.09.020_0030.04.aba.beta,True,27,14,0.2675158977508545,1.2212028503417969,0.006449699401855469,1.4951684474945068,534,23,599,208,7344,2822,44119
s17/randm17.02.02.09.020_0030.05.aba.beta,True,28,14,0.20473670959472656,1.3824639320373535,0.0073299407958984375,1.5945305824279785,517,20,539,192,6931,3159,49438
s17/randm17.02.02.10.020_0030.01.aba.beta,True,12,10,0.1005697250366211,0.16742539405822754,0.002771615982055664,0.2707667350769043,224,11,235,76,2674,1261,19219
s17/randm17.02.02.10.020_0030.02.aba.beta,True,11,10,0.09269547462463379,0.2750515937805176,0.0034074783325195312,0.3711545467376709,304,9,358,128,3683,1520,23911
s17/randm17.02.02.10.020_0030.03.aba.beta,True,22,11,0.18664860725402832,0.9964029788970947,0.004004001617431641,1.1870555877685547,388,18,444,126,4193,1846,28025
s17/randm17.02.02.10.020_0030.04.aba.beta,True,20,11,0.13048982620239258,0.4441945552825928,0.0022618770599365234,0.5769462585449219,195,15,203,112,1817,1022,14844
s17/randm17.02.02.10.020_0030.05.aba.beta,True,14,11,0.09466838836669922,0.23630118370056152,0.0026438236236572266,0.33361339569091797,244,10,248,91,2389,1159,17482
s17/randm17.02.02.11.020_0030.01.aba.beta,True,29,13,0.2308976650238037,2.610910177230835,0.003902435302734375,2.845710277557373,503,22,519,186,5582,1746,25992
s17/randm17.02.02.11.020_0030.02.aba.beta,True,25,13,0.16503310203552246,1.1477479934692383,0.002681255340576172,1.315462350845337,524,18,529,148,4623,1249,18554
s17/randm17.02.02.11.020_0030.03.aba.beta,True,22,13,0.15098834037780762,0.9694874286651611,0.003374814987182617,1.1238505840301514,262,16,270,124,2342,1503,22458
s17/randm17.02.02.11.020_0030.04.aba.beta,True,28,13,0.15190577507019043,1.4054884910583496,0.0030155181884765625,1.5604097843170166,370,20,373,147,3795,1289,18850
s17/randm17.02.02.11.020_0030.05.aba.beta,True,23,13,0.16982340812683105,1.0055818557739258,0.003900766372680664,1.1793060302734375,343,20,350,161,3649,1714,26477
s17/randm17.02.02.12.020_0030.01.aba.beta,True,33,15,0.2648277282714844,3.0925850868225098,0.004709959030151367,3.3621227741241455,450,24,461,183,5082,2134,31687
s17/randm17.02.02.12.020_0030.02.aba.beta,True,34,15,0.32857561111450195,5.462857723236084,0.004997730255126953,5.796431064605713,549,26,558,210,5064,2238,33209
s17/randm17.02.02.12.020_0030.03.aba.beta,True,24,15,0.2781970500946045,3.303889513015747,0.0034182071685791016,3.5855047702789307,1655,17,1683,173,17446,1515,23626
s17/randm17.02.02.12.020_0030.04.aba.beta,True,32,15,0.31297850608825684,16.582165479660034,0.006746768951416016,16.901890754699707,986,25,994,243,10915,2902,45089
s17/randm17.02.02.12.020_0030.05.aba.beta,True,30,14,0.23427629470825195,1.7017462253570557,0.0041582584381103516,1.940180778503418,395,25,401,158,5221,1747,25655
s17/randm17.02.02.13.020_0030.01.aba.beta,True,46,16,0.5111231803894043,13.66266942024231,0.019099712371826172,14.19289231300354,988,38,990,254,9698,8163,125892
s17/randm17.02.02.13.020_0030.02.aba.beta,True,40,16,0.5493743419647217,115.1974093914032,0.0073697566986083984,115.75415349006653,1798,32,1808,214,19942,3323,49608
s17/randm17.02.02.13.020_0030.03.aba.beta,True,50,16,0.5881476402282715,7.559372901916504,0.014049291610717773,8.161569833755493,894,38,898,255,12528,5653,87772
s17/randm17.02.02.13.020_0030.04.aba.beta,True,40,16,0.5766909122467041,4.36794114112854,0.013091802597045898,4.95772385597229,868,30,899,272,11981,5287,82410
s17/randm17.02.02.13.020_0030.05.aba.beta,True,43,16,0.646233081817627,50.196857213974,0.014184236526489258,50.857274532318115,1975,35,1975,253,22818,5584,85787
s17/randm17.02.02.14.020_0030.01.aba.beta,True,30,12,0.2455589771270752,1.9083194732666016,0.007449150085449219,2.161327600479126,699,22,712,224,8949,3237,49424
s17/randm17.02.02.14.020_0030.02.aba.beta,True,23,12,0.16350793838500977,1.0993425846099854,0.005036592483520508,1.2678871154785156,472,18,480,152,6781,2157,32936
s17/randm17.02.02.14.020_0030.03.aba.beta,True,30,12,0.20470762252807617,1.1014034748077393,0.0057756900787353516,1.3118867874145508,392,24,394,143,4317,2631,39183
s17/randm17.02.02.14.020_0030.04.aba.beta,True,28,12,0.18099451065063477,0.9792749881744385,0.004739046096801758,1.165008544921875,356,20,370,142,3953,2096,31552
s17/randm17.02.02.14.020_0030.05.aba.beta,True,27,11,0.2155747413635254,1.2782936096191406,0.007838249206542969,1.501706600189209,396,22,422,207,5452,3376,52797
s17/randm17.02.02.15.020_0030.01.aba.beta,True,18,8,0.07665443420410156,0.31412267684936523,0.0023794174194335938,0.3931565284729004,187,15,216,83,2317,1073,16349
s17/randm17.02.02.15.020_0030.02.aba.beta,True,11,8,0.06296539306640625,0.16226506233215332,0.001556396484375,0.22678685188293457,141,8,160,61,1179,718,10704
s17/randm17.02.02.15.020_0030.03.aba.beta,True,9,8,0.03787994384765625,0.11874270439147949,0.0016028881072998047,0.15822553634643555,133,8,149,60,1069,722,11065
s17/randm17.02.02.15.020_0030.04.aba.beta,True,7,8,0.04619026184082031,0.0971372127532959,0.0017390251159667969,0.145066499710083,161,5,184,77,1309,710,10892
s17/randm17.02.02.15.020_0030.05.aba.beta,True,11,8,0.045769691467285156,0.16304707527160645,0.0018496513366699219,0.21066641807556152,119,9,127,75,904,813,12326
s17/randm17.02.02.16.020_0030.01.aba.beta,True,37,14,0.3072786331176758,4.539388418197632,0.006619930267333984,4.853286981582642,504,28,540,178,6886,2693,40821
s17/randm17.02.02.16.020_0030.02.aba.beta,True,32,14,0.24568939208984375,1.9671220779418945,0.0066988468170166016,2.219510316848755,454,24,474,200,5389,2892,44834
s17/randm17.02.02.16.020_0030.03.aba.beta,True,28,14,0.3144383430480957,51.09450340270996,0.004880189895629883,51.41382193565369,1004,20,1007,218,10178,2187,33654
s17/randm17.02.02.16.020_0030.04.aba.beta,True,29,14,0.4439563751220703,57.05951905250549,0.006101369857788086,57.50957679748535,1829,20,1834,220,21785,2568,39424
s17/randm17.02.02.16.020_0030.05.aba.beta,True,25,14,0.17864012718200684,3.172422409057617,0.0034027099609375,3.3544652462005615,510,17,541,162,4675,1487,22139
s17/randm17.02.02.17.020_0030.01.aba.beta,False,36,16,0.7324159145355225,306.2203598022461,0.0072133541107177734,306.95998907089233,3640,24,3640,254,62045,3437,52225
s17/randm17.02.02.17.020_0030.02.aba.beta,True,32,16,0.6304118633270264,81.36846351623535,0.00665283203125,82.00552821159363,1896,25,1898,232,24257,2891,43964
