file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
all/randm04.02.02.01.020_0030.01.aba.beta,True,2,3,0.003496885299682617,0.02714085578918457,0.0013675689697265625,0.03200531005859375,9,2,184,9,18,536,8587
all/randm04.02.02.01.020_0030.02.aba.beta,True,3,4,0.005886554718017578,0.034249067306518555,0.002166271209716797,0.04230189323425293,11,3,435,11,23,889,14173
all/randm04.02.02.01.020_0030.03.aba.beta,True,3,4,0.008353233337402344,0.032068729400634766,0.0013432502746582031,0.04176521301269531,15,3,992,15,41,540,8592
all/randm04.02.02.01.020_0030.04.aba.beta,True,3,4,0.008391141891479492,0.0350799560546875,0.0014750957489013672,0.04494619369506836,26,3,1152,16,126,549,8634
all/randm04.02.02.01.020_0030.05.aba.beta,True,3,4,0.006030082702636719,0.03129243850708008,0.002584695816040039,0.039907217025756836,11,3,435,11,23,952,15069
all/randm04.02.02.02.020_0030.01.aba.beta,True,1,1,0.001172780990600586,0.025834321975708008,0.0012254714965820312,0.028232574462890625,3,1,8,3,2,543,8623
all/randm04.02.02.02.020_0030.02.aba.beta,True,1,1,0.0010216236114501953,0.023271560668945312,0.0010824203491210938,0.0253756046295166,3,1,8,3,2,537,8598
all/randm04.02.02.02.020_0030.03.aba.beta,True,1,1,0.0009529590606689453,0.022359848022460938,0.0015254020690917969,0.02483820915222168,3,1,8,3,2,527,8532
all/randm04.02.02.02.020_0030.04.aba.beta,True,1,1,0.0009207725524902344,0.025478124618530273,0.001050710678100586,0.027449607849121094,3,1,8,3,2,536,8589
all/randm04.02.02.02.020_0030.05.aba.beta,True,1,1,0.0008919239044189453,0.021522998809814453,0.0010790824890136719,0.02349400520324707,3,1,8,3,2,536,8583
all/randm04.02.02.03.020_0030.01.aba.beta,True,2,3,0.0065920352935791016,0.02978348731994629,0.001434326171875,0.03780984878540039,19,2,1036,15,65,536,8563
all/randm04.02.02.03.020_0030.02.aba.beta,True,2,3,0.011817693710327148,0.03174734115600586,0.0012102127075195312,0.04477524757385254,27,2,3474,21,181,545,8658
all/randm04.02.02.03.020_0030.03.aba.beta,True,2,3,0.0032243728637695312,0.028486967086791992,0.0011153221130371094,0.03282666206359863,10,2,271,10,21,540,8598
all/randm04.02.02.03.020_0030.04.aba.beta,True,2,3,0.0032873153686523438,0.0288541316986084,0.001238107681274414,0.033379554748535156,10,2,271,10,21,543,8612
all/randm04.02.02.03.020_0030.05.aba.beta,True,2,3,0.00721430778503418,0.03075695037841797,0.0012674331665039062,0.039238691329956055,22,2,1451,15,92,538,8578
all/randm04.02.02.04.020_0030.01.aba.beta,True,1,1,0.0013053417205810547,0.02215433120727539,0.001062631607055664,0.02452230453491211,3,1,8,3,2,529,8558
all/randm04.02.02.04.020_0030.02.aba.beta,True,1,1,0.0007953643798828125,0.0022382736206054688,0.0012314319610595703,0.0042650699615478516,3,1,8,3,2,531,8570
all/randm04.02.02.04.020_0030.03.aba.beta,True,1,1,0.0008182525634765625,0.0022039413452148438,0.0012655258178710938,0.0042877197265625,3,1,8,3,2,532,8571
all/randm04.02.02.04.020_0030.04.aba.beta,True,1,1,0.0007431507110595703,0.0022869110107421875,0.001508951187133789,0.004539012908935547,3,1,8,3,2,535,8587
all/randm04.02.02.04.020_0030.05.aba.beta,True,1,1,0.0007138252258300781,0.0021469593048095703,0.0014126300811767578,0.004273414611816406,3,1,8,3,2,539,8598
all/randm04.02.02.05.020_0030.01.aba.beta,True,1,2,0.0011560916900634766,0.0029785633087158203,0.0015087127685546875,0.005643367767333984,5,1,23,5,6,533,8580
all/randm04.02.02.05.020_0030.02.aba.beta,True,1,2,0.0012133121490478516,0.0031659603118896484,0.0011255741119384766,0.0055048465728759766,5,1,22,5,6,529,8561
all/randm04.02.02.05.020_0030.03.aba.beta,True,1,2,0.001451730728149414,0.0034093856811523438,0.0015332698822021484,0.006394386291503906,5,1,22,5,6,538,8604
all/randm04.02.02.05.020_0030.04.aba.beta,True,1,2,0.0011398792266845703,0.0031485557556152344,0.001531839370727539,0.005820274353027344,5,1,23,5,6,531,8548
all/randm04.02.02.05.020_0030.05.aba.beta,True,1,2,0.001222848892211914,0.0029082298278808594,0.0014624595642089844,0.005593538284301758,5,1,23,5,6,528,8549
all/randm04.02.02.06.020_0030.01.aba.beta,True,3,3,0.008301019668579102,0.014693498611450195,0.001497030258178711,0.024491548538208008,24,3,1292,22,200,554,8748
all/randm04.02.02.06.020_0030.02.aba.beta,True,2,3,0.009586334228515625,0.009833097457885742,0.0013976097106933594,0.020817041397094727,23,2,2192,20,130,552,8677
all/randm04.02.02.06.020_0030.03.aba.beta,True,2,3,0.0050127506256103516,0.0074977874755859375,0.0013337135314941406,0.01384425163269043,12,2,574,12,26,540,8602
all/randm04.02.02.06.020_0030.04.aba.beta,True,3,3,0.0076830387115478516,0.013479232788085938,0.0014462471008300781,0.022608518600463867,21,3,1253,20,98,556,8693
all/randm04.02.02.06.020_0030.05.aba.beta,True,2,3,0.0054607391357421875,0.008728981018066406,0.0014426708221435547,0.01563239097595215,15,2,907,15,39,546,8620
all/randm04.02.02.07.020_0030.01.aba.beta,True,1,2,0.0010204315185546875,0.0030753612518310547,0.0015010833740234375,0.00559687614440918,5,1,23,5,6,531,8557
all/randm04.02.02.07.020_0030.02.aba.beta,True,1,2,0.001552581787109375,0.0029840469360351562,0.0012750625610351562,0.0058116912841796875,5,1,23,5,6,531,8567
all/randm04.02.02.07.020_0030.03.aba.beta,True,1,2,0.001209259033203125,0.0033135414123535156,0.0014057159423828125,0.005928516387939453,5,1,23,5,6,538,8600
all/randm04.02.02.07.020_0030.04.aba.beta,True,1,2,0.0010766983032226562,0.0037813186645507812,0.0012347698211669922,0.00609278678894043,5,1,23,5,6,538,8598
all/randm04.02.02.07.020_0030.05.aba.beta,True,1,2,0.0012576580047607422,0.0033631324768066406,0.0014233589172363281,0.006044149398803711,5,1,23,5,6,541,8614
all/randm04.02.02.08.020_0030.01.aba.beta,True,3,4,0.03625917434692383,0.022723674774169922,0.001363992691040039,0.06034684181213379,53,3,11425,41,550,601,9358
all/randm04.02.02.08.020_0030.02.aba.beta,True,4,4,0.012251615524291992,0.019641637802124023,0.0014584064483642578,0.03335165977478027,28,4,1982,20,145,606,9534
all/randm04.02.02.08.020_0030.03.aba.beta,True,4,4,0.011631011962890625,0.019565105438232422,0.0015010833740234375,0.032697200775146484,24,4,2013,22,117,610,9543
all/randm04.02.02.08.020_0030.04.aba.beta,True,3,4,0.007982254028320312,0.012826681137084961,0.001127004623413086,0.02193593978881836,17,3,1165,17,54,549,8629
all/randm04.02.02.08.020_0030.05.aba.beta,True,4,4,0.031348228454589844,0.027507781982421875,0.0013422966003417969,0.060198307037353516,50,4,9329,38,329,600,9234
all/randm04.02.02.09.020_0030.01.aba.beta,True,2,3,0.0040721893310546875,0.008136987686157227,0.0014488697052001953,0.01365804672241211,14,2,497,11,45,541,8608
all/randm04.02.02.09.020_0030.02.aba.beta,True,2,3,0.0056722164154052734,0.008174657821655273,0.001291036605834961,0.015137910842895508,18,2,881,14,87,534,8569
all/randm04.02.02.09.020_0030.03.aba.beta,True,2,3,0.00593113899230957,0.007596492767333984,0.0012946128845214844,0.014822244644165039,20,2,1163,16,92,545,8636
all/randm04.02.02.09.020_0030.04.aba.beta,True,2,3,0.012584924697875977,0.00964045524597168,0.0012700557708740234,0.02349543571472168,26,2,3080,23,185,553,8716
all/randm04.02.02.09.020_0030.05.aba.beta,True,2,3,0.007980823516845703,0.008928060531616211,0.0012984275817871094,0.018207311630249023,21,2,1800,18,129,549,8669
all/randm04.02.02.10.020_0030.01.aba.beta,True,2,4,0.03714704513549805,0.013673782348632812,0.0012831687927246094,0.05210399627685547,43,2,12611,31,470,556,8820
all/randm04.02.02.10.020_0030.02.aba.beta,True,2,4,0.008414506912231445,0.00980234146118164,0.0011136531829833984,0.019330501556396484,25,2,1624,17,146,530,8565
all/randm04.02.02.10.020_0030.03.aba.beta,True,2,4,0.024996280670166016,0.013296842575073242,0.0012094974517822266,0.039502620697021484,44,2,7803,34,649,562,8955
all/randm04.02.02.10.020_0030.04.aba.beta,True,2,4,0.023496389389038086,0.01175999641418457,0.0014178752899169922,0.03667426109313965,41,2,7444,28,379,555,8784
all/randm04.02.02.10.020_0030.05.aba.beta,True,2,4,0.03618431091308594,0.012620687484741211,0.0011775493621826172,0.049982547760009766,43,2,12052,30,444,560,8819
all/randm04.02.02.11.020_0030.01.aba.beta,True,3,4,0.00849604606628418,0.012196779251098633,0.0020232200622558594,0.022716045379638672,15,3,862,14,36,844,13361
all/randm04.02.02.11.020_0030.02.aba.beta,True,3,4,0.007611989974975586,0.014258384704589844,0.0019328594207763672,0.023803234100341797,15,3,862,14,37,841,13341
all/randm04.02.02.11.020_0030.03.aba.beta,True,3,4,0.011173248291015625,0.01236104965209961,0.0011830329895019531,0.024717330932617188,19,3,2113,19,54,551,8634
all/randm04.02.02.11.020_0030.04.aba.beta,True,4,4,0.012104988098144531,0.017079830169677734,0.0011241436004638672,0.030308961868286133,29,4,1930,17,109,554,8644
all/randm04.02.02.11.020_0030.05.aba.beta,True,4,4,0.009399890899658203,0.015987634658813477,0.0018219947814941406,0.02720952033996582,20,4,989,15,65,788,12764
all/randm04.02.02.12.020_0030.01.aba.beta,True,2,3,0.008056879043579102,0.008156538009643555,0.0011775493621826172,0.017390966415405273,21,2,1375,17,103,545,8621
all/randm04.02.02.12.020_0030.02.aba.beta,True,2,3,0.006850242614746094,0.00791311264038086,0.0011157989501953125,0.015879154205322266,22,2,1091,16,97,550,8653
all/randm04.02.02.12.020_0030.03.aba.beta,True,2,3,0.00558781623840332,0.008115291595458984,0.0012395381927490234,0.014942646026611328,22,2,1079,15,108,551,8639
all/randm04.02.02.12.020_0030.04.aba.beta,True,2,3,0.004851579666137695,0.0077588558197021484,0.0011377334594726562,0.0137481689453125,17,2,618,12,61,541,8599
all/randm04.02.02.12.020_0030.05.aba.beta,True,2,3,0.007582902908325195,0.007884502410888672,0.001058816909790039,0.016526222229003906,25,2,1231,17,165,540,8607
all/randm04.02.02.13.020_0030.01.aba.beta,True,1,1,0.0007579326629638672,0.0026938915252685547,0.0012063980102539062,0.004658222198486328,3,1,8,3,2,528,8539
all/randm04.02.02.13.020_0030.02.aba.beta,True,1,1,0.0006608963012695312,0.002096891403198242,0.001138925552368164,0.0038967132568359375,3,1,8,3,2,535,8584
all/randm04.02.02.13.020_0030.03.aba.beta,True,1,1,0.0006520748138427734,0.0024864673614501953,0.0012004375457763672,0.004338979721069336,3,1,8,3,2,534,8583
all/randm04.02.02.13.020_0030.04.aba.beta,True,1,1,0.0007548332214355469,0.0020554065704345703,0.0010542869567871094,0.0038645267486572266,3,1,8,3,2,537,8593
all/randm04.02.02.13.020_0030.05.aba.beta,True,1,1,0.0013403892517089844,0.0021033287048339844,0.0013997554779052734,0.004843473434448242,3,1,8,3,2,543,8623
all/randm04.02.02.14.020_0030.01.aba.beta,True,3,4,0.0066034793853759766,0.011050701141357422,0.0011088848114013672,0.018763065338134766,14,3,699,14,33,547,8613
all/randm04.02.02.14.020_0030.02.aba.beta,True,3,4,0.006968021392822266,0.01031184196472168,0.0012624263763427734,0.01854228973388672,16,3,564,12,42,542,8599
all/randm04.02.02.14.020_0030.03.aba.beta,True,3,4,0.016558170318603516,0.015030860900878906,0.0012564659118652344,0.032845497131347656,36,3,4747,24,263,562,8757
all/randm04.02.02.14.020_0030.04.aba.beta,True,3,4,0.013705730438232422,0.014971256256103516,0.001260995864868164,0.0299379825592041,33,3,3227,22,227,554,8684
all/randm04.02.02.14.020_0030.05.aba.beta,True,3,4,0.007498502731323242,0.011221170425415039,0.0012164115905761719,0.019936084747314453,15,3,630,13,38,539,8574
all/randm04.02.02.15.020_0030.01.aba.beta,True,1,2,0.0010945796966552734,0.004019737243652344,0.0013804435729980469,0.006494760513305664,5,1,18,4,6,533,8586
all/randm04.02.02.15.020_0030.02.aba.beta,True,1,2,0.0015900135040283203,0.0027098655700683594,0.001131296157836914,0.005431175231933594,5,1,23,5,6,532,8581
all/randm04.02.02.15.020_0030.03.aba.beta,True,1,2,0.0010271072387695312,0.0027010440826416016,0.0012116432189941406,0.0049397945404052734,5,1,23,5,6,541,8605
