file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
s15/randm15.02.02.01.020_0030.01.aba.beta,True,26,13,2.674213171005249,1.919112205505371,0.0057637691497802734,4.5990891456604,467,21,1127434,195,5676,2495,37836
s15/randm15.02.02.01.020_0030.02.aba.beta,True,29,13,3.2475745677948,1.5975687503814697,0.0049877166748046875,4.850131034851074,422,21,1305121,152,4771,2271,34678
s15/randm15.02.02.01.020_0030.03.aba.beta,True,31,13,4.042856216430664,5.126622438430786,0.004988193511962891,9.174466848373413,709,23,1729285,213,8679,2283,34167
s15/randm15.02.02.01.020_0030.04.aba.beta,True,24,13,2.1424825191497803,0.7955801486968994,0.004179477691650391,2.94224214553833,425,18,900644,166,4906,1896,29086
s15/randm15.02.02.01.020_0030.05.aba.beta,True,29,13,2.7364816665649414,2.143801212310791,0.009006023406982422,4.889288902282715,414,25,1144200,195,4952,3628,56189
s15/randm15.02.02.02.020_0030.01.aba.beta,True,24,10,1.9902338981628418,1.178537368774414,0.003439188003540039,3.172210454940796,492,17,819797,164,5414,1622,24217
s15/randm15.02.02.02.020_0030.02.aba.beta,True,18,10,0.5831916332244873,0.481461763381958,0.0024678707122802734,1.0671212673187256,194,14,229675,104,2231,1170,17167
s15/randm15.02.02.02.020_0030.03.aba.beta,True,19,10,0.515613317489624,1.347154140472412,0.002470731735229492,1.8652381896972656,336,15,192862,122,3382,1141,16980
s15/randm15.02.02.02.020_0030.04.aba.beta,True,18,10,0.6897282600402832,0.3630025386810303,0.0022017955780029297,1.0549325942993164,371,13,277812,95,5024,1006,14892
s15/randm15.02.02.02.020_0030.05.aba.beta,True,20,10,1.5750541687011719,1.0474224090576172,0.0038156509399414062,2.6262922286987305,386,14,639125,155,4074,1694,25545
s15/randm15.02.02.03.020_0030.01.aba.beta,True,27,12,2.8917202949523926,1.4010653495788574,0.00487828254699707,4.297663927078247,398,20,1214767,147,5734,2205,33626
s15/randm15.02.02.03.020_0030.02.aba.beta,True,33,11,4.0460288524627686,1.5523617267608643,0.015897512435913086,5.614288091659546,357,28,1751120,190,4182,3880,59384
s15/randm15.02.02.03.020_0030.03.aba.beta,True,26,12,1.7206342220306396,1.1773293018341064,0.003867626190185547,2.9018311500549316,357,22,727019,162,4286,1729,25360
s15/randm15.02.02.03.020_0030.04.aba.beta,True,17,12,0.7067842483520508,0.3914775848388672,0.001871347427368164,1.1001331806182861,245,14,290980,95,2472,884,12771
s15/randm15.02.02.03.020_0030.05.aba.beta,True,22,12,2.4616284370422363,3.5014216899871826,0.005781888961791992,5.968832015991211,578,14,1059572,206,7447,2470,38293
s15/randm15.02.02.04.020_0030.01.aba.beta,True,24,12,3.4977705478668213,1.0415668487548828,0.004007101058959961,4.543344497680664,545,19,1529598,185,7886,1724,26094
s15/randm15.02.02.04.020_0030.02.aba.beta,True,24,12,1.0555884838104248,0.759526252746582,0.004052162170410156,1.819166898727417,361,19,430343,115,3887,1829,28034
