file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
s17/randm17.02.02.01.020_0030.01.aba.beta,True,21,14,0.15311241149902344,1.1030478477478027,0.002853870391845703,1.2590141296386719,589,14,625,149,5916,1156,17204
s17/randm17.02.02.01.020_0030.02.aba.beta,True,36,14,0.33333921432495117,4.804096937179565,0.008358001708984375,5.145794153213501,947,29,991,232,13714,3656,55552
s17/randm17.02.02.01.020_0030.03.aba.beta,True,27,13,0.16751837730407715,2.494053363800049,0.006475687026977539,2.6680474281311035,533,20,537,183,5634,2750,43199
s17/randm17.02.02.01.020_0030.04.aba.beta,True,26,14,0.15551352500915527,2.6247429847717285,0.007332801818847656,2.7875893115997314,565,17,574,214,5497,3293,51298
s17/randm17.02.02.01.020_0030.05.aba.beta,True,26,13,0.18268680572509766,0.9780018329620361,0.0044362545013427734,1.1651248931884766,574,19,594,150,6800,1954,29443
s17/randm17.02.02.02.020_0030.01.aba.beta,True,25,12,0.1317441463470459,0.7914218902587891,0.0049550533294677734,0.9281210899353027,330,21,333,151,3217,2196,33465
s17/randm17.02.02.02.020_0030.02.aba.beta,True,21,12,0.10265374183654785,0.6441876888275146,0.0029926300048828125,0.7498340606689453,268,14,271,133,2314,1382,20517
s17/randm17.02.02.02.020_0030.03.aba.beta,True,25,12,0.14393234252929688,1.754345178604126,0.005082845687866211,1.903360366821289,463,17,463,150,5027,2164,33372
s17/randm17.02.02.02.020_0030.04.aba.beta,True,21,12,0.10891056060791016,0.6561462879180908,0.003296375274658203,0.7683532238006592,256,17,262,139,2904,1522,23136
s17/randm17.02.02.02.020_0030.05.aba.beta,True,19,12,0.09742093086242676,0.6574516296386719,0.003385305404663086,0.7582578659057617,269,12,272,141,2751,1499,23124
s17/randm17.02.02.03.020_0030.01.aba.beta,True,23,14,0.15680527687072754,0.8606441020965576,0.008752822875976562,1.0262022018432617,563,19,589,168,7149,3682,57268
s17/randm17.02.02.03.020_0030.02.aba.beta,True,27,14,0.14293766021728516,0.7575936317443848,0.003152608871459961,0.9036839008331299,331,19,338,124,3052,1469,21671
s17/randm17.02.02.03.020_0030.03.aba.beta,True,34,13,0.2115185260772705,1.1341924667358398,0.007553815841674805,1.3532648086547852,474,29,497,160,4436,3376,51338
s17/randm17.02.02.03.020_0030.04.aba.beta,True,26,13,0.13528180122375488,0.9958693981170654,0.0053157806396484375,1.1364669799804688,366,20,370,170,3347,2390,35974
s17/randm17.02.02.03.020_0030.05.aba.beta,True,25,14,0.13825583457946777,1.0488264560699463,0.00412297248840332,1.1912052631378174,367,18,378,154,3529,1822,28111
s17/randm17.02.02.04.020_0030.01.aba.beta,False,38,0,0.33234357833862305,294.9960412979126,0.0031430721282958984,295.3315279483795,1720,25,1720,201,22338,1635,25124
s17/randm17.02.02.04.020_0030.02.aba.beta,True,40,16,0.4676496982574463,18.50830340385437,0.005989551544189453,18.981942653656006,1093,32,1093,191,13444,2746,40494
s17/randm17.02.02.04.020_0030.03.aba.beta,True,35,16,0.40602827072143555,10.882860660552979,0.007233142852783203,11.296122074127197,1107,25,1130,197,11858,3171,48389
s17/randm17.02.02.04.020_0030.04.aba.beta,True,39,16,0.6373467445373535,28.448159217834473,0.006630897521972656,29.0921368598938,2365,28,2376,255,31858,2967,45237
s17/randm17.02.02.04.020_0030.05.aba.beta,True,39,16,0.41115355491638184,25.770445585250854,0.007900238037109375,26.189499378204346,1061,30,1078,264,10714,3526,53577
s17/randm17.02.02.05.020_0030.01.aba.beta,True,17,10,0.08183813095092773,0.354830265045166,0.0022406578063964844,0.43890905380249023,248,13,254,93,2407,1031,15272
s17/randm17.02.02.05.020_0030.02.aba.beta,True,12,10,0.04918479919433594,0.27323222160339355,0.0018694400787353516,0.32428646087646484,175,8,182,72,1537,837,12526
s17/randm17.02.02.05.020_0030.03.aba.beta,True,18,10,0.06593012809753418,0.3318004608154297,0.002162933349609375,0.39989352226257324,208,14,216,87,2203,954,13984
s17/randm17.02.02.05.020_0030.04.aba.beta,True,19,10,0.06867170333862305,0.32695794105529785,0.002341747283935547,0.39797139167785645,169,15,173,98,1980,1061,15495
