file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
s21/randm21.02.02.01.020_0030.01.aba.beta,False,24,12,0.13882732391357422,0.8659937381744385,0.002702474594116211,1.007523536682129,323,20,372,120,3897,1239,18571
s21/randm21.02.02.01.020_0030.02.aba.beta,False,23,12,0.11134481430053711,0.9322574138641357,0.0009870529174804688,1.0445892810821533,430,14,430,89,6690,451,5638
s21/randm21.02.02.01.020_0030.03.aba.beta,False,24,12,0.11467671394348145,0.9331731796264648,0.0012519359588623047,1.0491018295288086,430,17,430,110,5139,630,8220
s21/randm21.02.02.01.020_0030.04.aba.beta,False,20,13,0.1088705062866211,0.9721670150756836,0.0012221336364746094,1.0822596549987793,494,13,499,123,6093,563,7578
s21/randm21.02.02.01.020_0030.05.aba.beta,False,27,13,0.14409804344177246,0.9068515300750732,0.0015888214111328125,1.0525383949279785,342,18,349,99,3979,771,10441
s21/randm21.02.02.02.020_0030.01.aba.beta,False,22,13,0.10886693000793457,0.9402651786804199,0.0007414817810058594,1.0498735904693604,530,12,533,118,5528,381,4833
s21/randm21.02.02.02.020_0030.02.aba.beta,True,23,0,0.10411977767944336,1.8408477306365967,0.0006475448608398438,1.9456150531768799,484,12,512,105,4808,329,3965
s21/randm21.02.02.02.020_0030.03.aba.beta,False,26,14,0.11935186386108398,0.9566771984100342,0.0009329319000244141,1.0769619941711426,517,15,517,120,4828,457,5977
s21/randm21.02.02.02.020_0030.04.aba.beta,False,28,14,0.17457842826843262,0.8335165977478027,0.002315044403076172,1.0104100704193115,415,21,425,141,5564,1124,15764
s21/randm21.02.02.02.020_0030.05.aba.beta,False,22,13,0.12958645820617676,1.1358880996704102,0.0017025470733642578,1.2671771049499512,349,16,359,123,5084,821,11339
s21/randm21.02.02.03.020_0030.01.aba.beta,False,27,14,0.1357421875,0.9993131160736084,0.0009596347808837891,1.1360149383544922,494,20,498,118,5869,504,5983
s21/randm21.02.02.03.020_0030.02.aba.beta,True,21,0,0.0944521427154541,1.093834638595581,0.0009210109710693359,1.1892077922821045,472,11,478,121,5176,425,5852
s21/randm21.02.02.03.020_0030.03.aba.beta,False,23,15,0.11226391792297363,1.0682144165039062,0.0006253719329833984,1.1811037063598633,540,11,546,139,5438,325,3997
s21/randm21.02.02.03.020_0030.04.aba.beta,False,21,15,0.0973811149597168,1.174506664276123,0.00033783912658691406,1.2722256183624268,527,9,527,113,5119,189,2081
s21/randm21.02.02.03.020_0030.05.aba.beta,False,25,17,0.18979263305664062,0.8228914737701416,0.001140594482421875,1.013824701309204,503,20,504,107,6518,578,7433
s21/randm21.02.02.04.020_0030.01.aba.beta,True,23,0,0.12184000015258789,0.9751207828521729,0.0007841587066650391,1.0977449417114258,822,14,826,129,9370,406,5004
