file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
all/randm04.02.02.01.020_0030.01.aba.beta,True,2,3,0.0032253265380859375,0.020596742630004883,0.0012247562408447266,0.025046825408935547,9,2,9,9,18,536,8587
all/randm04.02.02.01.020_0030.02.aba.beta,True,3,4,0.005290985107421875,0.03413033485412598,0.0021736621856689453,0.0415949821472168,11,3,11,11,23,889,14173
all/randm04.02.02.01.020_0030.03.aba.beta,True,3,4,0.005377769470214844,0.028774738311767578,0.0013904571533203125,0.035542964935302734,22,3,22,15,96,540,8592
all/randm04.02.02.01.020_0030.04.aba.beta,True,3,4,0.00579071044921875,0.02755117416381836,0.0016179084777832031,0.03495979309082031,26,3,26,16,126,549,8634
all/randm04.02.02.01.020_0030.05.aba.beta,True,3,4,0.0054111480712890625,0.026897668838500977,0.002493619918823242,0.03480243682861328,11,3,11,11,23,952,15069
all/randm04.02.02.02.020_0030.01.aba.beta,True,1,1,0.0012428760528564453,0.0166165828704834,0.0014603137969970703,0.019319772720336914,3,1,3,3,2,543,8623
all/randm04.02.02.02.020_0030.02.aba.beta,True,1,1,0.0012514591217041016,0.0164029598236084,0.0013766288757324219,0.019031047821044922,3,1,3,3,2,537,8598
all/randm04.02.02.02.020_0030.03.aba.beta,True,1,1,0.0013437271118164062,0.021737337112426758,0.00135040283203125,0.024431467056274414,3,1,3,3,2,527,8532
all/randm04.02.02.02.020_0030.04.aba.beta,True,1,1,0.0009546279907226562,0.016939878463745117,0.0010809898376464844,0.018975496292114258,3,1,3,3,2,536,8589
all/randm04.02.02.02.020_0030.05.aba.beta,True,1,1,0.00103759765625,0.017952680587768555,0.001074075698852539,0.020064353942871094,3,1,3,3,2,536,8583
all/randm04.02.02.03.020_0030.01.aba.beta,True,2,3,0.0036509037017822266,0.022240161895751953,0.0012929439544677734,0.027184009552001953,19,2,19,15,65,536,8563
all/randm04.02.02.03.020_0030.02.aba.beta,True,2,3,0.004308223724365234,0.023268938064575195,0.0012896060943603516,0.02886676788330078,27,2,27,21,181,545,8658
