file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
all/randm04.02.02.01.020_0030.01.aba.beta,True,2,3,0.004015922546386719,0.021593809127807617,0.0014238357543945312,0.027033567428588867,9,2,9,9,18,536,8587
all/randm04.02.02.01.020_0030.02.aba.beta,True,3,4,0.00550389289855957,0.0274200439453125,0.00217437744140625,0.03509831428527832,11,3,11,11,23,889,14173
all/randm04.02.02.01.020_0030.03.aba.beta,True,3,4,0.004906892776489258,0.029599666595458984,0.0011451244354248047,0.03565168380737305,22,3,22,15,96,540,8592
all/randm04.02.02.01.020_0030.04.aba.beta,True,3,4,0.004975795745849609,0.027566194534301758,0.0013866424560546875,0.033928632736206055,26,3,26,16,126,549,8634
all/randm04.02.02.01.020_0030.05.aba.beta,True,3,4,0.005505800247192383,0.027227401733398438,0.0024220943450927734,0.035155296325683594,11,3,11,11,23,952,15069
all/randm04.02.02.02.020_0030.01.aba.beta,True,1,1,0.0010285377502441406,0.01749706268310547,0.0013997554779052734,0.019925355911254883,3,1,3,3,2,543,8623
all/randm04.02.02.02.020_0030.02.aba.beta,True,1,1,0.0011069774627685547,0.017537593841552734,0.0014417171478271484,0.020086288452148438,3,1,3,3,2,537,8598
all/randm04.02.02.02.020_0030.03.aba.beta,True,1,1,0.0008800029754638672,0.021935462951660156,0.0012774467468261719,0.024092912673950195,3,1,3,3,2,527,8532
all/randm04.02.02.02.020_0030.04.aba.beta,True,1,1,0.0010356903076171875,0.01612091064453125,0.0012636184692382812,0.01842021942138672,3,1,3,3,2,536,8589
all/randm04.02.02.02.020_0030.05.aba.beta,True,1,1,0.0010213851928710938,0.018340110778808594,0.0010635852813720703,0.020425081253051758,3,1,3,3,2,536,8583
all/randm04.02.02.03.020_0030.01.aba.beta,True,2,3,0.0035521984100341797,0.021214008331298828,0.0012860298156738281,0.026052236557006836,19,2,19,15,65,536,8563
all/randm04.02.02.03.020_0030.02.aba.beta,True,2,3,0.004271030426025391,0.024306058883666992,0.001172780990600586,0.02974987030029297,27,2,27,21,181,545,8658
all/randm04.02.02.03.020_0030.03.aba.beta,True,2,3,0.0027022361755371094,0.020744800567626953,0.0012629032135009766,0.02470993995666504,10,2,10,10,21,540,8598
all/randm04.02.02.03.020_0030.04.aba.beta,True,2,3,0.0028121471405029297,0.021546363830566406,0.001180887222290039,0.025539398193359375,10,2,10,10,21,543,8612
all/randm04.02.02.03.020_0030.05.aba.beta,True,2,3,0.003268003463745117,0.00890207290649414,0.0011606216430664062,0.013330698013305664,22,2,22,15,92,538,8578
all/randm04.02.02.04.020_0030.01.aba.beta,True,1,1,0.0006973743438720703,0.0022363662719726562,0.001237630844116211,0.0041713714599609375,3,1,3,3,2,529,8558
all/randm04.02.02.04.020_0030.02.aba.beta,True,1,1,0.0007035732269287109,0.0021865367889404297,0.001317739486694336,0.0042078495025634766,3,1,3,3,2,531,8570
all/randm04.02.02.04.020_0030.03.aba.beta,True,1,1,0.0008838176727294922,0.01570415496826172,0.001069784164428711,0.017657756805419922,3,1,3,3,2,532,8571
all/randm04.02.02.04.020_0030.04.aba.beta,True,1,1,0.001173257827758789,0.0026412010192871094,0.0010898113250732422,0.004904270172119141,3,1,3,3,2,535,8587
all/randm04.02.02.04.020_0030.05.aba.beta,True,1,1,0.0008387565612792969,0.019088029861450195,0.0012531280517578125,0.021179914474487305,3,1,3,3,2,539,8598
all/randm04.02.02.05.020_0030.01.aba.beta,True,1,2,0.0014400482177734375,0.0028450489044189453,0.001153707504272461,0.005438804626464844,5,1,5,5,6,533,8580
all/randm04.02.02.05.020_0030.02.aba.beta,True,1,2,0.0011775493621826172,0.0029942989349365234,0.0012378692626953125,0.005409717559814453,5,1,5,5,6,529,8561
all/randm04.02.02.05.020_0030.03.aba.beta,True,1,2,0.0011317729949951172,0.0029659271240234375,0.0011832714080810547,0.005280971527099609,5,1,5,5,6,538,8604
all/randm04.02.02.05.020_0030.04.aba.beta,True,1,2,0.0018091201782226562,0.002811431884765625,0.0012829303741455078,0.005903482437133789,5,1,5,5,6,531,8548
all/randm04.02.02.05.020_0030.05.aba.beta,True,1,2,0.0015130043029785156,0.0028760433197021484,0.0010895729064941406,0.005478620529174805,5,1,5,5,6,528,8549
all/randm04.02.02.06.020_0030.01.aba.beta,True,2,3,0.002974987030029297,0.008359909057617188,0.0012280941009521484,0.012562990188598633,18,2,18,13,67,534,8558
all/randm04.02.02.06.020_0030.02.aba.beta,True,2,3,0.004076957702636719,0.009354352951049805,0.001237630844116211,0.014668941497802734,23,2,24,20,130,552,8677
all/randm04.02.02.06.020_0030.03.aba.beta,True,2,3,0.0029659271240234375,0.008670568466186523,0.0011627674102783203,0.012799263000488281,12,2,12,12,26,540,8602
all/randm04.02.02.06.020_0030.04.aba.beta,True,3,3,0.004647731781005859,0.014098405838012695,0.001230001449584961,0.019976139068603516,21,3,21,20,98,556,8693
all/randm04.02.02.06.020_0030.05.aba.beta,True,2,3,0.0029518604278564453,0.007422924041748047,0.0011754035949707031,0.011550188064575195,17,2,18,14,55,546,8620
