file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
all/randm04.02.02.01.020_0030.01.aba.beta,True,2,3,0.0036468505859375,0.022672176361083984,0.0013256072998046875,0.027644634246826172,9,2,9,9,18,536,8587
all/randm04.02.02.01.020_0030.02.aba.beta,True,3,4,0.0061397552490234375,0.027625560760498047,0.0021505355834960938,0.03591585159301758,11,3,11,11,23,889,14173
all/randm04.02.02.01.020_0030.03.aba.beta,True,3,4,0.005214691162109375,0.027833223342895508,0.001218557357788086,0.03426647186279297,22,3,22,15,96,540,8592
all/randm04.02.02.01.020_0030.04.aba.beta,True,3,4,0.005868434906005859,0.0290524959564209,0.0013756752014160156,0.03629660606384277,26,3,26,16,126,549,8634
all/randm04.02.02.01.020_0030.05.aba.beta,True,3,4,0.004776716232299805,0.025194168090820312,0.002547740936279297,0.032518625259399414,11,3,11,11,23,952,15069
all/randm04.02.02.02.020_0030.01.aba.beta,True,1,1,0.0009632110595703125,0.01659679412841797,0.0011811256408691406,0.018741130828857422,3,1,3,3,2,543,8623
all/randm04.02.02.02.020_0030.02.aba.beta,True,1,1,0.0009174346923828125,0.01834273338317871,0.0012655258178710938,0.020525693893432617,3,1,3,3,2,537,8598
all/randm04.02.02.02.020_0030.03.aba.beta,True,1,1,0.0009100437164306641,0.0167694091796875,0.001149892807006836,0.018829345703125,3,1,3,3,2,527,8532
all/randm04.02.02.02.020_0030.04.aba.beta,True,1,1,0.0011305809020996094,0.017354249954223633,0.0013692378997802734,0.019854068756103516,3,1,3,3,2,536,8589
all/randm04.02.02.02.020_0030.05.aba.beta,True,1,1,0.0011343955993652344,0.015636682510375977,0.001333475112915039,0.01810455322265625,3,1,3,3,2,536,8583
all/randm04.02.02.03.020_0030.01.aba.beta,True,2,3,0.0031137466430664062,0.020255565643310547,0.0010945796966552734,0.024463891983032227,14,2,14,10,50,536,8563
all/randm04.02.02.03.020_0030.02.aba.beta,True,2,3,0.003220796585083008,0.022289752960205078,0.001081705093383789,0.026592254638671875,22,2,22,18,166,545,8658
all/randm04.02.02.03.020_0030.03.aba.beta,True,2,3,0.003007173538208008,0.02086353302001953,0.0012493133544921875,0.025120019912719727,10,2,10,10,21,540,8598
all/randm04.02.02.03.020_0030.04.aba.beta,True,2,3,0.002903461456298828,0.023564815521240234,0.0012958049774169922,0.027764081954956055,10,2,10,10,21,543,8612
