file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
s17/randm17.02.02.01.020_0030.01.aba.beta,True,32,14,0.22916007041931152,6.57045578956604,0.0050394535064697266,6.804655313491821,574,25,594,180,8352,2311,34606
s17/randm17.02.02.01.020_0030.02.aba.beta,True,30,14,0.40126538276672363,16.897834062576294,0.005612611770629883,17.304712057113647,1884,21,1905,234,27755,2543,38664
s17/randm17.02.02.01.020_0030.03.aba.beta,True,32,13,0.4403083324432373,13.26931619644165,0.007931232452392578,13.71755576133728,1455,24,1462,229,21232,3507,55159
s17/randm17.02.02.01.020_0030.04.aba.beta,True,29,14,0.18250656127929688,3.731982946395874,0.009400129318237305,3.923889636993408,621,20,635,205,7356,4004,62387
s17/randm17.02.02.01.020_0030.05.aba.beta,True,27,13,0.14824175834655762,1.1761655807495117,0.004097938537597656,1.328505277633667,400,18,420,155,5056,1802,27114
s17/randm17.02.02.02.020_0030.01.aba.beta,True,27,12,0.12360739707946777,0.9252049922943115,0.0031762123107910156,1.0519886016845703,440,21,440,150,4506,1453,21400
s17/randm17.02.02.02.020_0030.02.aba.beta,True,17,12,0.11280608177185059,3.0152504444122314,0.0015101432800292969,3.1295666694641113,1242,9,1242,111,14999,722,10527
s17/randm17.02.02.02.020_0030.03.aba.beta,True,27,12,0.14796662330627441,1.3585827350616455,0.005333423614501953,1.5118827819824219,433,19,442,155,4603,2413,37111
s17/randm17.02.02.02.020_0030.04.aba.beta,True,22,12,0.11466670036315918,0.904827356338501,0.0036568641662597656,1.02315092086792,307,14,307,143,3993,1637,25237
s17/randm17.02.02.02.020_0030.05.aba.beta,True,24,12,0.11495089530944824,1.3815865516662598,0.005601406097412109,1.5021388530731201,440,16,440,174,4473,2512,39008
s17/randm17.02.02.03.020_0030.01.aba.beta,True,33,14,0.20145797729492188,1.7146797180175781,0.008704423904418945,1.924842119216919,667,27,698,191,9076,3776,57959
s17/randm17.02.02.03.020_0030.02.aba.beta,True,31,14,0.15462017059326172,0.7880723476409912,0.0042798519134521484,0.9469723701477051,321,23,330,134,3084,1902,28224
s17/randm17.02.02.03.020_0030.03.aba.beta,True,35,13,0.18828654289245605,2.3442180156707764,0.005295276641845703,2.537799835205078,425,28,450,145,4660,2402,35951
s17/randm17.02.02.03.020_0030.04.aba.beta,True,24,13,0.14032936096191406,7.308258295059204,0.005174398422241211,7.453762054443359,776,17,776,182,7863,2314,35108
s17/randm17.02.02.03.020_0030.05.aba.beta,True,26,14,0.1342935562133789,1.0315005779266357,0.004125356674194336,1.169919490814209,340,18,349,153,3445,1850,28578
s17/randm17.02.02.04.020_0030.01.aba.beta,False,37,15,0.3352799415588379,224.75152397155762,0.003121614456176758,225.08992552757263,1826,25,1826,178,26637,1409,21241
s17/randm17.02.02.04.020_0030.02.aba.beta,True,42,16,0.5177826881408691,44.86214470863342,0.00729823112487793,45.38722562789917,1081,32,1081,197,15442,3102,46219
s17/randm17.02.02.04.020_0030.03.aba.beta,True,38,16,0.430950403213501,9.138336658477783,0.0077059268951416016,9.576992988586426,1050,28,1050,192,14377,3406,51892
s17/randm17.02.02.04.020_0030.04.aba.beta,True,36,16,0.3433821201324463,7.553285360336304,0.0065190792083740234,7.903186559677124,765,25,779,216,10188,2876,43983
s17/randm17.02.02.04.020_0030.05.aba.beta,False,40,0,0.51676344871521,336.27905321121216,0.005179405212402344,336.80099606513977,3271,27,3271,245,39063,2410,35969
s17/randm17.02.02.05.020_0030.01.aba.beta,True,15,10,0.047412872314453125,0.28550291061401367,0.0019757747650146484,0.33489155769348145,245,10,257,79,2766,892,13345
s17/randm17.02.02.05.020_0030.02.aba.beta,True,13,10,0.03991889953613281,0.26624298095703125,0.002764463424682617,0.3089263439178467,207,7,209,95,1764,1167,18002
s17/randm17.02.02.05.020_0030.03.aba.beta,True,18,10,0.05748701095581055,0.31961822509765625,0.0017249584197998047,0.3788301944732666,224,14,228,90,2989,866,12535
s17/randm17.02.02.05.020_0030.04.aba.beta,True,19,10,0.06386804580688477,0.33414793014526367,0.002695322036743164,0.4007112979888916,181,15,195,118,2378,1139,16756
s17/randm17.02.02.05.020_0030.05.aba.beta,True,19,10,0.08780503273010254,0.25638675689697266,0.0017406940460205078,0.3459324836730957,141,16,156,60,1519,864,12149
s17/randm17.02.02.06.020_0030.01.aba.beta,True,44,14,0.4555175304412842,25.66822576522827,0.013202190399169922,26.136945486068726,1064,34,1064,267,18196,5640,88743
s17/randm17.02.02.06.020_0030.02.aba.beta,True,40,14,0.31735897064208984,2.6190319061279297,0.009067535400390625,2.94545841217041,669,31,669,232,9079,3957,61119
s17/randm17.02.02.06.020_0030.03.aba.beta,True,43,14,0.4950861930847168,16.67481017112732,0.013884305953979492,17.183780670166016,958,35,958,290,11859,5758,88197
s17/randm17.02.02.06.020_0030.04.aba.beta,True,36,13,0.278186559677124,6.848462104797363,0.0063571929931640625,7.133005857467651,793,26,793,186,8320,2919,42745
s17/randm17.02.02.06.020_0030.05.aba.beta,True,35,13,0.2652416229248047,8.573977947235107,0.006700277328491211,8.845919847488403,831,26,831,215,11087,3045,46159
s17/randm17.02.02.07.020_0030.01.aba.beta,False,24,17,0.5254800319671631,200.93506121635437,0.0010149478912353516,201.46155619621277,6864,11,6864,184,97852,561,7959
s17/randm17.02.02.07.020_0030.02.aba.beta,True,29,17,0.3088059425354004,17.66240882873535,0.004244565963745117,17.975459337234497,1856,17,1858,201,17784,1914,28715
s17/randm17.02.02.07.020_0030.03.aba.beta,True,44,17,0.4907712936401367,38.491416931152344,0.006563425064086914,38.98875164985657,2009,34,2014,211,25625,2876,43311
s17/randm17.02.02.07.020_0030.04.aba.beta,True,23,17,0.4378964900970459,10.428551435470581,0.0025610923767089844,10.869009017944336,2027,10,2030,191,23604,1154,17505
s17/randm17.02.02.07.020_0030.05.aba.beta,True,52,17,0.6252920627593994,68.93597197532654,0.010854244232177734,69.57211828231812,1847,42,1847,243,19244,4824,74071
s17/randm17.02.02.08.020_0030.01.aba.beta,True,32,14,0.2542726993560791,4.000669002532959,0.004327535629272461,4.2592692375183105,890,23,923,197,10879,1943,29425
s17/randm17.02.02.08.020_0030.02.aba.beta,True,35,14,0.3576502799987793,15.855647802352905,0.004471778869628906,16.217769861221313,1045,26,1045,192,15125,1981,29813
s17/randm17.02.02.08.020_0030.03.aba.beta,True,32,14,0.1904129981994629,0.8089613914489746,0.0038132667541503906,1.003187656402588,268,27,277,122,2743,1751,25086
s17/randm17.02.02.08.020_0030.04.aba.beta,True,34,14,0.24640798568725586,1.7205991744995117,0.007624626159667969,1.9746317863464355,418,29,426,174,6693,3375,52149
s17/randm17.02.02.08.020_0030.05.aba.beta,True,41,14,0.27928781509399414,5.3322529792785645,0.008539199829101562,5.62007999420166,615,33,623,210,7313,3824,57832
s17/randm17.02.02.09.020_0030.01.aba.beta,True,25,13,0.18776774406433105,4.151731014251709,0.004065513610839844,4.34356427192688,902,17,908,172,9351,1744,26540
s17/randm17.02.02.09.020_0030.02.aba.beta,True,28,14,0.43761301040649414,29.516198873519897,0.005446434020996094,29.959258317947388,1840,20,1841,175,26693,2348,36301
s17/randm17.02.02.09.020_0030.03.aba.beta,True,30,14,0.28626346588134766,2.51759672164917,0.004945278167724609,2.808805465698242,637,20,644,175,9366,2223,33755
s17/randm17.02.02.09.020_0030.04.aba.beta,True,25,14,0.18673300743103027,1.0194969177246094,0.005178928375244141,1.2114088535308838,369,21,388,177,5040,2317,36240
s17/randm17.02.02.09.020_0030.05.aba.beta,True,25,14,0.15969395637512207,1.4109158515930176,0.003832101821899414,1.574441909790039,575,16,579,184,5980,1720,26541
s17/randm17.02.02.10.020_0030.01.aba.beta,True,14,10,0.09308600425720215,0.24190044403076172,0.00186920166015625,0.3368556499481201,160,11,166,72,2048,832,12319
s17/randm17.02.02.10.020_0030.02.aba.beta,True,15,10,0.06935858726501465,0.2550930976867676,0.0018889904022216797,0.3263406753540039,291,10,307,114,3851,881,13323
s17/randm17.02.02.10.020_0030.03.aba.beta,True,20,11,0.09621524810791016,0.6834838390350342,0.0027201175689697266,0.7824192047119141,387,14,391,113,3832,1221,18549
s17/randm17.02.02.10.020_0030.04.aba.beta,True,17,11,0.07987093925476074,0.3434410095214844,0.002694845199584961,0.4260067939758301,225,13,228,101,2383,1209,18160
s17/randm17.02.02.10.020_0030.05.aba.beta,True,18,11,0.08674883842468262,0.40511417388916016,0.0026907920837402344,0.494553804397583,274,11,304,107,2990,1261,18966
s17/randm17.02.02.11.020_0030.01.aba.beta,True,31,13,0.260697603225708,2.3120839595794678,0.004248380661010742,2.5770299434661865,528,23,536,181,6309,1909,28328
s17/randm17.02.02.11.020_0030.02.aba.beta,True,23,13,0.1695561408996582,3.06901478767395,0.0027081966400146484,3.241279125213623,707,17,707,160,7084,1213,18062
s17/randm17.02.02.11.020_0030.03.aba.beta,True,24,13,0.15993547439575195,1.4925754070281982,0.0036966800689697266,1.65620756149292,444,17,463,123,3842,1653,24778
