file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
all9/randm04.02.02.01.020_0030.01.aba.beta,True,2,3,0.003281831741333008,0.021777868270874023,0.001714468002319336,0.026774168014526367,9,2,9,9,18,536,8587
all9/randm04.02.02.01.020_0030.02.aba.beta,True,3,4,0.0058765411376953125,0.02895379066467285,0.0020101070404052734,0.03684043884277344,11,3,11,11,23,889,14173
all9/randm04.02.02.01.020_0030.03.aba.beta,True,3,4,0.006814241409301758,0.02855849266052246,0.0017056465148925781,0.0370783805847168,22,3,22,15,96,540,8592
all9/randm04.02.02.01.020_0030.04.aba.beta,True,3,4,0.0060160160064697266,0.02745652198791504,0.0011494159698486328,0.0346219539642334,26,3,26,16,126,549,8634
all9/randm04.02.02.01.020_0030.05.aba.beta,True,3,4,0.0054662227630615234,0.026151418685913086,0.002367734909057617,0.03398537635803223,11,3,11,11,23,952,15069
all9/randm04.02.02.02.020_0030.01.aba.beta,True,1,1,0.0009815692901611328,0.016845226287841797,0.00119781494140625,0.01902461051940918,3,1,3,3,2,543,8623
all9/randm04.02.02.02.020_0030.02.aba.beta,True,1,1,0.0011205673217773438,0.018655776977539062,0.0011975765228271484,0.020973920822143555,3,1,3,3,2,537,8598
all9/randm04.02.02.02.020_0030.03.aba.beta,True,1,1,0.0011858940124511719,0.01681208610534668,0.001123666763305664,0.019121646881103516,3,1,3,3,2,527,8532
all9/randm04.02.02.02.020_0030.04.aba.beta,True,1,1,0.0009233951568603516,0.017833948135375977,0.0010838508605957031,0.01984119415283203,3,1,3,3,2,536,8589
all9/randm04.02.02.02.020_0030.05.aba.beta,True,1,1,0.0008952617645263672,0.016628742218017578,0.001489400863647461,0.019013404846191406,3,1,3,3,2,536,8583
all9/randm04.02.02.03.020_0030.01.aba.beta,True,2,3,0.0036978721618652344,0.021390914916992188,0.0011150836944580078,0.02620387077331543,19,2,19,15,65,536,8563
all9/randm04.02.02.03.020_0030.02.aba.beta,True,2,3,0.0037348270416259766,0.02679300308227539,0.0012357234954833984,0.031763553619384766,27,2,27,21,181,545,8658
all9/randm04.02.02.03.020_0030.03.aba.beta,True,2,3,0.0028870105743408203,0.022249460220336914,0.0011761188507080078,0.026312589645385742,10,2,10,10,21,540,8598
all9/randm04.02.02.03.020_0030.04.aba.beta,True,2,3,0.003726959228515625,0.00811910629272461,0.0014107227325439453,0.01325678825378418,10,2,10,10,21,543,8612
all9/randm04.02.02.03.020_0030.05.aba.beta,True,2,3,0.003389596939086914,0.023929595947265625,0.0014028549194335938,0.028722047805786133,22,2,22,15,92,538,8578
all9/randm04.02.02.04.020_0030.01.aba.beta,True,1,1,0.0008933544158935547,0.0022449493408203125,0.0017211437225341797,0.004859447479248047,3,1,3,3,2,529,8558
all9/randm04.02.02.04.020_0030.02.aba.beta,True,1,1,0.0011742115020751953,0.0024213790893554688,0.001306295394897461,0.004901885986328125,3,1,3,3,2,531,8570
all9/randm04.02.02.04.020_0030.03.aba.beta,True,1,1,0.0013196468353271484,0.002679586410522461,0.0011305809020996094,0.005129814147949219,3,1,3,3,2,532,8571
all9/randm04.02.02.04.020_0030.04.aba.beta,True,1,1,0.0006949901580810547,0.002029895782470703,0.0011420249938964844,0.003866910934448242,3,1,3,3,2,535,8587
all9/randm04.02.02.04.020_0030.05.aba.beta,True,1,1,0.0010263919830322266,0.0019724369049072266,0.0012488365173339844,0.0042476654052734375,3,1,3,3,2,539,8598
all9/randm04.02.02.05.020_0030.01.aba.beta,True,1,2,0.0013606548309326172,0.0026106834411621094,0.001207590103149414,0.005178928375244141,5,1,5,5,6,533,8580
all9/randm04.02.02.05.020_0030.02.aba.beta,True,1,2,0.0012652873992919922,0.020907163619995117,0.001247406005859375,0.023419857025146484,5,1,5,5,6,529,8561
all9/randm04.02.02.05.020_0030.03.aba.beta,True,1,2,0.001138448715209961,0.0033843517303466797,0.001501321792602539,0.00602412223815918,5,1,5,5,6,538,8604
all9/randm04.02.02.05.020_0030.04.aba.beta,True,1,2,0.0011584758758544922,0.0027594566345214844,0.0012645721435546875,0.005182504653930664,5,1,5,5,6,531,8548
all9/randm04.02.02.05.020_0030.05.aba.beta,True,1,2,0.0013234615325927734,0.016739368438720703,0.0011227130889892578,0.019185543060302734,5,1,5,5,6,528,8549
all9/randm04.02.02.06.020_0030.01.aba.beta,True,3,3,0.004761457443237305,0.011829137802124023,0.0011110305786132812,0.01770162582397461,20,3,20,15,84,544,8603
all9/randm04.02.02.06.020_0030.02.aba.beta,True,2,3,0.003143787384033203,0.008074522018432617,0.0012235641479492188,0.012441873550415039,23,2,24,20,130,552,8677
all9/randm04.02.02.06.020_0030.03.aba.beta,True,2,3,0.0032949447631835938,0.007180452346801758,0.0012867450714111328,0.011762142181396484,12,2,12,12,26,540,8602
all9/randm04.02.02.06.020_0030.04.aba.beta,True,3,3,0.004446268081665039,0.011614561080932617,0.001219034194946289,0.017279863357543945,21,3,21,20,98,556,8693
all9/randm04.02.02.06.020_0030.05.aba.beta,True,2,3,0.002840757369995117,0.00696110725402832,0.0010287761688232422,0.01083064079284668,17,2,18,14,55,546,8620
all9/randm04.02.02.07.020_0030.01.aba.beta,True,1,2,0.0009562969207763672,0.0025131702423095703,0.0012874603271484375,0.004756927490234375,5,1,5,5,6,531,8557
all9/randm04.02.02.07.020_0030.02.aba.beta,True,1,2,0.0013802051544189453,0.0025911331176757812,0.0012350082397460938,0.00520634651184082,5,1,5,5,6,531,8567
all9/randm04.02.02.07.020_0030.03.aba.beta,True,1,2,0.0008893013000488281,0.0024683475494384766,0.001314401626586914,0.004672050476074219,5,1,5,5,6,538,8600
all9/randm04.02.02.07.020_0030.04.aba.beta,True,1,2,0.0009169578552246094,0.0026526451110839844,0.0012714862823486328,0.0048410892486572266,5,1,5,5,6,538,8598
all9/randm04.02.02.07.020_0030.05.aba.beta,True,1,2,0.0008904933929443359,0.002626180648803711,0.0011658668518066406,0.0046825408935546875,5,1,5,5,6,541,8614
all9/randm04.02.02.08.020_0030.01.aba.beta,True,3,4,0.006365537643432617,0.017550945281982422,0.0013339519500732422,0.02525043487548828,53,3,53,41,550,601,9358
all9/randm04.02.02.08.020_0030.02.aba.beta,True,5,4,0.009344339370727539,0.027714967727661133,0.0015597343444824219,0.038619041442871094,53,5,53,43,501,633,9885
all9/randm04.02.02.08.020_0030.03.aba.beta,True,4,4,0.00635218620300293,0.017453908920288086,0.0012390613555908203,0.025045156478881836,24,4,24,20,108,555,8659
all9/randm04.02.02.08.020_0030.04.aba.beta,True,3,4,0.004487037658691406,0.010402441024780273,0.0011126995086669922,0.016002178192138672,17,3,17,17,54,549,8629
all9/randm04.02.02.08.020_0030.05.aba.beta,True,3,4,0.00571894645690918,0.014461040496826172,0.001291513442993164,0.021471500396728516,39,3,39,27,230,558,8697
all9/randm04.02.02.09.020_0030.01.aba.beta,True,2,3,0.005040407180786133,0.0063953399658203125,0.0012142658233642578,0.012650012969970703,14,2,14,11,45,541,8608
all9/randm04.02.02.09.020_0030.02.aba.beta,True,3,3,0.004833698272705078,0.013617515563964844,0.001302480697631836,0.019753694534301758,32,3,32,28,318,579,9244
all9/randm04.02.02.09.020_0030.03.aba.beta,True,2,3,0.0030176639556884766,0.007104635238647461,0.0011646747589111328,0.01128697395324707,20,2,20,16,92,545,8636
all9/randm04.02.02.09.020_0030.04.aba.beta,True,2,3,0.003309965133666992,0.008487462997436523,0.001218557357788086,0.013015985488891602,26,2,26,23,185,553,8716
all9/randm04.02.02.09.020_0030.05.aba.beta,True,2,3,0.00327301025390625,0.007649421691894531,0.0013120174407958984,0.01223444938659668,21,2,21,18,129,549,8669
all9/randm04.02.02.10.020_0030.01.aba.beta,True,3,4,0.008306503295898438,0.019232511520385742,0.001154184341430664,0.028693199157714844,48,3,58,36,499,593,9290
all9/randm04.02.02.10.020_0030.02.aba.beta,True,3,4,0.006225109100341797,0.014569282531738281,0.0011546611785888672,0.021949052810668945,35,3,43,27,250,547,8701
all9/randm04.02.02.10.020_0030.03.aba.beta,True,3,4,0.008189678192138672,0.020066022872924805,0.0017237663269042969,0.029979467391967773,54,3,62,43,710,730,11578
all9/randm04.02.02.10.020_0030.04.aba.beta,True,2,4,0.00539851188659668,0.009954452514648438,0.0012297630310058594,0.016582727432250977,41,2,52,28,379,555,8784
all9/randm04.02.02.10.020_0030.05.aba.beta,True,2,4,0.006243228912353516,0.011194944381713867,0.0012786388397216797,0.018716812133789062,43,2,53,30,444,560,8819
all9/randm04.02.02.11.020_0030.01.aba.beta,True,3,4,0.00455927848815918,0.011075019836425781,0.0018382072448730469,0.017472505569458008,15,3,15,14,36,844,13361
all9/randm04.02.02.11.020_0030.02.aba.beta,True,3,4,0.0055201053619384766,0.010875701904296875,0.001840829849243164,0.018236637115478516,15,3,15,14,37,841,13341
all9/randm04.02.02.11.020_0030.03.aba.beta,True,3,4,0.004561662673950195,0.010894775390625,0.001230001449584961,0.016686439514160156,19,3,19,19,54,551,8634
all9/randm04.02.02.11.020_0030.04.aba.beta,True,4,4,0.0071141719818115234,0.0168759822845459,0.0011157989501953125,0.025105953216552734,29,4,29,17,109,554,8644
