file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
s15/randm15.02.02.01.020_0030.01.aba.beta,True,26,13,2.790221929550171,2.0048539638519287,0.005552530288696289,4.800628423690796,467,21,1127434,195,5676,2495,37836
s15/randm15.02.02.01.020_0030.02.aba.beta,True,29,13,3.0464084148406982,1.6433379650115967,0.004822969436645508,4.69456934928894,422,21,1305121,152,4771,2271,34678
s15/randm15.02.02.01.020_0030.03.aba.beta,True,31,13,4.122207403182983,5.1799938678741455,0.005048513412475586,9.307249784469604,709,23,1729285,213,8679,2283,34167
s15/randm15.02.02.01.020_0030.04.aba.beta,True,24,13,2.109886646270752,0.8034846782684326,0.004145383834838867,2.9175167083740234,425,18,900644,166,4906,1896,29086
s15/randm15.02.02.01.020_0030.05.aba.beta,True,29,13,2.7334837913513184,2.184329032897949,0.007921457290649414,4.925734281539917,414,25,1144200,195,4952,3628,56189
s15/randm15.02.02.02.020_0030.01.aba.beta,True,24,10,1.9142284393310547,1.1884684562683105,0.003463268280029297,3.1061601638793945,492,17,819797,164,5414,1622,24217
s15/randm15.02.02.02.020_0030.02.aba.beta,True,18,10,0.609860897064209,0.47919726371765137,0.0024542808532714844,1.0915124416351318,194,14,229675,104,2231,1170,17167
s15/randm15.02.02.02.020_0030.03.aba.beta,True,19,10,0.5141758918762207,1.304807424545288,0.002465486526489258,1.821448802947998,336,15,192862,122,3382,1141,16980
s15/randm15.02.02.02.020_0030.04.aba.beta,True,18,10,0.7053163051605225,0.37418627738952637,0.0021495819091796875,1.0816521644592285,371,13,277812,95,5024,1006,14892
s15/randm15.02.02.02.020_0030.05.aba.beta,True,20,10,1.5416984558105469,1.0525026321411133,0.003683805465698242,2.5978848934173584,386,14,639125,155,4074,1694,25545
s15/randm15.02.02.03.020_0030.01.aba.beta,True,27,12,2.850600242614746,1.3902688026428223,0.0048084259033203125,4.245677471160889,398,20,1214767,147,5734,2205,33626
s15/randm15.02.02.03.020_0030.02.aba.beta,True,33,11,4.173949480056763,1.5988624095916748,0.008545398712158203,5.781357288360596,357,28,1751120,190,4182,3880,59384
s15/randm15.02.02.03.020_0030.03.aba.beta,True,26,12,1.7280783653259277,1.196375846862793,0.003713846206665039,2.9281680583953857,357,22,727019,162,4286,1729,25360
s15/randm15.02.02.03.020_0030.04.aba.beta,True,17,12,0.7140152454376221,0.3796064853668213,0.0017538070678710938,1.0953755378723145,245,14,290980,95,2472,884,12771
s15/randm15.02.02.03.020_0030.05.aba.beta,True,22,12,2.489257335662842,3.5686938762664795,0.005320549011230469,6.063271760940552,578,14,1059572,206,7447,2470,38293
s15/randm15.02.02.04.020_0030.01.aba.beta,True,24,12,3.5987093448638916,1.034062385559082,0.0037872791290283203,4.636559009552002,545,19,1529598,185,7886,1724,26094
s15/randm15.02.02.04.020_0030.02.aba.beta,True,24,12,1.075380802154541,0.7519502639770508,0.00404047966003418,1.831371545791626,361,19,430343,115,3887,1829,28034
s15/randm15.02.02.04.020_0030.03.aba.beta,True,23,12,1.3319041728973389,1.9135751724243164,0.003957986831665039,3.2494373321533203,417,18,519974,168,3851,1837,27756
s15/randm15.02.02.04.020_0030.04.aba.beta,True,26,12,2.2358181476593018,2.230412483215332,0.004578113555908203,4.470808744430542,414,19,932525,180,5829,2045,31520
s15/randm15.02.02.04.020_0030.05.aba.beta,True,22,12,1.2830030918121338,0.8036799430847168,0.003742218017578125,2.0904252529144287,347,16,517862,144,5009,1673,25716
s15/randm15.02.02.05.020_0030.01.aba.beta,True,24,11,1.5264370441436768,0.6896555423736572,0.004461050033569336,2.2205536365509033,314,20,630515,157,3603,1979,30828
s15/randm15.02.02.05.020_0030.02.aba.beta,True,19,11,0.6417157649993896,0.39253973960876465,0.0025124549865722656,1.0367679595947266,230,15,245060,102,2514,1149,17172
s15/randm15.02.02.05.020_0030.03.aba.beta,True,18,11,0.9075486660003662,0.4138174057006836,0.0025327205657958984,1.3238987922668457,332,15,337961,123,3591,1191,17795
s15/randm15.02.02.05.020_0030.04.aba.beta,True,21,11,0.8308892250061035,0.47806596755981445,0.003365755081176758,1.3123209476470947,292,16,324759,118,3625,1443,21499
s15/randm15.02.02.05.020_0030.05.aba.beta,True,19,11,0.8504250049591064,0.48053956031799316,0.003590822219848633,1.3345553874969482,274,15,324762,112,3078,1576,23986
s15/randm15.02.02.06.020_0030.01.aba.beta,True,26,11,1.2600905895233154,7.66745138168335,0.00443267822265625,8.931974649429321,594,20,482776,171,5553,2001,30439
s15/randm15.02.02.06.020_0030.02.aba.beta,True,32,11,1.1706571578979492,2.974970579147339,0.005141258239746094,4.150768995285034,434,27,451840,153,5200,2332,34468
s15/randm15.02.02.06.020_0030.03.aba.beta,True,29,11,1.5128300189971924,0.6397309303283691,0.0053730010986328125,2.1579339504241943,361,24,624261,136,5116,2486,37342
s15/randm15.02.02.06.020_0030.04.aba.beta,True,26,11,2.342494487762451,1.1340291500091553,0.0052187442779541016,3.4817423820495605,403,22,990338,184,5392,2368,36290
s15/randm15.02.02.06.020_0030.05.aba.beta,True,24,11,1.6400225162506104,0.921844482421875,0.004921436309814453,2.5667884349823,354,18,677285,181,4714,2202,33240
s15/randm15.02.02.07.020_0030.01.aba.beta,True,23,13,1.7949974536895752,0.767479658126831,0.004357099533081055,2.5668342113494873,346,18,723727,168,3856,1975,29992
s15/randm15.02.02.07.020_0030.02.aba.beta,True,25,13,1.0477399826049805,0.6503887176513672,0.0029926300048828125,1.7011213302612305,302,19,420756,126,2970,1345,19975
s15/randm15.02.02.07.020_0030.03.aba.beta,True,24,13,1.8497228622436523,1.0819668769836426,0.006152629852294922,2.93784236907959,475,18,764572,191,4363,2760,43161
s15/randm15.02.02.07.020_0030.04.aba.beta,True,18,13,0.8024027347564697,0.5373220443725586,0.004450082778930664,1.344174861907959,302,12,317462,117,3146,1944,29938
s15/randm15.02.02.07.020_0030.05.aba.beta,True,28,13,3.165870428085327,1.1278367042541504,0.004808187484741211,4.298515319824219,394,20,1297432,199,3770,2213,33352
s15/randm15.02.02.08.020_0030.01.aba.beta,True,30,11,1.4781413078308105,0.8366129398345947,0.004116535186767578,2.318870782852173,271,27,591973,125,2790,1927,27895
s15/randm15.02.02.08.020_0030.02.aba.beta,True,27,11,1.6492843627929688,0.86330246925354,0.0039017200469970703,2.516488552093506,296,20,683791,151,3311,1757,26035
s15/randm15.02.02.08.020_0030.03.aba.beta,True,25,11,0.9663646221160889,0.8721179962158203,0.0031113624572753906,1.8415939807891846,265,21,376703,107,3070,1480,21626
s15/randm15.02.02.08.020_0030.04.aba.beta,True,20,11,0.7114443778991699,0.3810107707977295,0.0029304027557373047,1.0953855514526367,228,16,269498,99,2277,1377,20095
