file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
all/randm04.02.02.01.020_0030.01.aba.beta,True,2,3,0.004711627960205078,0.021557331085205078,0.0016934871673583984,0.027962446212768555,13,2,13,11,32,536,8587
all/randm04.02.02.01.020_0030.02.aba.beta,True,2,4,0.004579067230224609,0.02489185333251953,0.0012295246124267578,0.0307004451751709,15,2,15,15,39,538,8590
all/randm04.02.02.01.020_0030.03.aba.beta,True,3,4,0.0050961971282958984,0.029767513275146484,0.0013642311096191406,0.03622794151306152,27,3,27,18,115,540,8592
all/randm04.02.02.01.020_0030.04.aba.beta,True,3,4,0.006685018539428711,0.029290199279785156,0.0013911724090576172,0.037366390228271484,30,3,30,18,143,549,8634
all/randm04.02.02.01.020_0030.05.aba.beta,True,2,4,0.0037827491760253906,0.022700786590576172,0.001409769058227539,0.0278933048248291,15,2,15,15,39,544,8612
all/randm04.02.02.02.020_0030.01.aba.beta,True,1,1,0.001008749008178711,0.016390323638916016,0.001608133316040039,0.019007205963134766,3,1,3,3,2,543,8623
all/randm04.02.02.02.020_0030.02.aba.beta,True,1,1,0.0009577274322509766,0.01714181900024414,0.0014634132385253906,0.019562959671020508,3,1,3,3,2,537,8598
all/randm04.02.02.02.020_0030.03.aba.beta,True,1,1,0.0008747577667236328,0.01658797264099121,0.0016052722930908203,0.019068002700805664,3,1,3,3,2,527,8532
all/randm04.02.02.02.020_0030.04.aba.beta,True,1,1,0.0009322166442871094,0.017666101455688477,0.001300811767578125,0.01989912986755371,3,1,3,3,2,536,8589
all/randm04.02.02.02.020_0030.05.aba.beta,True,1,1,0.0012922286987304688,0.015601634979248047,0.0012781620025634766,0.018172025680541992,3,1,3,3,2,536,8583
all/randm04.02.02.03.020_0030.01.aba.beta,True,2,3,0.002841472625732422,0.020107746124267578,0.0013339519500732422,0.024283170700073242,14,2,14,10,50,536,8563
all/randm04.02.02.03.020_0030.02.aba.beta,True,2,3,0.0032417774200439453,0.025293827056884766,0.00122833251953125,0.02976393699645996,22,2,22,18,166,545,8658
all/randm04.02.02.03.020_0030.03.aba.beta,True,2,3,0.0032112598419189453,0.02035832405090332,0.001260519027709961,0.024830102920532227,10,2,10,10,21,540,8598
all/randm04.02.02.03.020_0030.04.aba.beta,True,2,3,0.002394437789916992,0.006952762603759766,0.0012903213500976562,0.010637521743774414,10,2,10,10,21,543,8612
all/randm04.02.02.03.020_0030.05.aba.beta,True,2,3,0.003471851348876953,0.020634889602661133,0.0011508464813232422,0.025257587432861328,16,2,16,12,73,538,8578
all/randm04.02.02.04.020_0030.01.aba.beta,True,1,1,0.0006656646728515625,0.0023229122161865234,0.0012178421020507812,0.004206418991088867,3,1,3,3,2,529,8558
all/randm04.02.02.04.020_0030.02.aba.beta,True,1,1,0.00090789794921875,0.015662670135498047,0.001184225082397461,0.017754793167114258,3,1,3,3,2,531,8570
all/randm04.02.02.04.020_0030.03.aba.beta,True,1,1,0.0006403923034667969,0.0020287036895751953,0.0013196468353271484,0.003988742828369141,3,1,3,3,2,532,8571
all/randm04.02.02.04.020_0030.04.aba.beta,True,1,1,0.0009477138519287109,0.0024733543395996094,0.0012156963348388672,0.0046367645263671875,3,1,3,3,2,535,8587
all/randm04.02.02.04.020_0030.05.aba.beta,True,1,1,0.000682830810546875,0.0021491050720214844,0.0012753009796142578,0.004107236862182617,3,1,3,3,2,539,8598
all/randm04.02.02.05.020_0030.01.aba.beta,True,1,2,0.0013003349304199219,0.002917051315307617,0.0012564659118652344,0.0054738521575927734,5,1,5,5,6,533,8580
all/randm04.02.02.05.020_0030.02.aba.beta,True,1,2,0.001024007797241211,0.0032749176025390625,0.0012688636779785156,0.005567789077758789,5,1,5,5,6,529,8561
all/randm04.02.02.05.020_0030.03.aba.beta,True,1,2,0.0014338493347167969,0.019217252731323242,0.0011525154113769531,0.021803617477416992,5,1,5,5,6,538,8604
all/randm04.02.02.05.020_0030.04.aba.beta,True,1,2,0.0012104511260986328,0.0038487911224365234,0.0012564659118652344,0.006315708160400391,5,1,5,5,6,531,8548
all/randm04.02.02.05.020_0030.05.aba.beta,True,1,2,0.0012600421905517578,0.002852201461791992,0.0011587142944335938,0.005270957946777344,5,1,5,5,6,528,8549
all/randm04.02.02.06.020_0030.01.aba.beta,True,2,3,0.0027573108673095703,0.008145570755004883,0.0011391639709472656,0.012042045593261719,15,2,15,11,59,534,8558
all/randm04.02.02.06.020_0030.02.aba.beta,True,2,3,0.003585338592529297,0.009637832641601562,0.0012085437774658203,0.01443171501159668,21,2,22,17,135,552,8677
all/randm04.02.02.06.020_0030.03.aba.beta,True,2,3,0.0027518272399902344,0.006771564483642578,0.0010814666748046875,0.0106048583984375,11,2,12,11,26,540,8602
all/randm04.02.02.06.020_0030.04.aba.beta,True,3,3,0.0044498443603515625,0.012750864028930664,0.001215219497680664,0.01841592788696289,20,3,20,18,97,556,8693
all/randm04.02.02.06.020_0030.05.aba.beta,True,2,3,0.0032126903533935547,0.008154630661010742,0.0011692047119140625,0.01253652572631836,15,2,16,11,54,546,8620
all/randm04.02.02.07.020_0030.01.aba.beta,True,1,2,0.0013737678527832031,0.0027039051055908203,0.0011286735534667969,0.00520634651184082,5,1,5,5,6,531,8557
all/randm04.02.02.07.020_0030.02.aba.beta,True,1,2,0.0008945465087890625,0.0028581619262695312,0.0011684894561767578,0.0049211978912353516,5,1,5,5,6,531,8567
all/randm04.02.02.07.020_0030.03.aba.beta,True,1,2,0.0009434223175048828,0.00357818603515625,0.001329660415649414,0.005851268768310547,5,1,5,5,6,538,8600
all/randm04.02.02.07.020_0030.04.aba.beta,True,1,2,0.0008747577667236328,0.0024297237396240234,0.00121307373046875,0.004517555236816406,5,1,5,5,6,538,8598
all/randm04.02.02.07.020_0030.05.aba.beta,True,1,2,0.0009968280792236328,0.002808094024658203,0.0012295246124267578,0.005034446716308594,5,1,5,5,6,541,8614
all/randm04.02.02.08.020_0030.01.aba.beta,True,5,4,0.009873390197753906,0.04173564910888672,0.0014901161193847656,0.05309915542602539,54,5,54,44,573,677,10360
all/randm04.02.02.08.020_0030.02.aba.beta,True,6,4,0.011873483657836914,0.04347705841064453,0.001514434814453125,0.05686497688293457,53,6,53,43,460,648,9970
all/randm04.02.02.08.020_0030.03.aba.beta,True,3,4,0.005972623825073242,0.0160675048828125,0.001371622085571289,0.02341175079345703,28,3,28,24,136,604,9528
all/randm04.02.02.08.020_0030.04.aba.beta,True,2,4,0.002812623977661133,0.008358955383300781,0.0010902881622314453,0.01226186752319336,22,2,22,18,79,543,8614
all/randm04.02.02.08.020_0030.05.aba.beta,True,3,4,0.0050890445709228516,0.012685060501098633,0.0012578964233398438,0.019032001495361328,32,3,32,17,219,558,8697
all/randm04.02.02.09.020_0030.01.aba.beta,True,3,3,0.0044672489166259766,0.010499715805053711,0.001171112060546875,0.016138076782226562,15,3,15,12,59,550,8644
all/randm04.02.02.09.020_0030.02.aba.beta,True,2,3,0.003398895263671875,0.0070552825927734375,0.00112152099609375,0.011575698852539062,16,2,16,13,80,534,8569
all/randm04.02.02.09.020_0030.03.aba.beta,True,2,3,0.0025529861450195312,0.009943723678588867,0.0012202262878417969,0.013716936111450195,18,2,18,15,85,545,8636
all/randm04.02.02.09.020_0030.04.aba.beta,True,2,3,0.003478527069091797,0.009485483169555664,0.0012683868408203125,0.014232397079467773,24,2,24,21,178,553,8716
all/randm04.02.02.09.020_0030.05.aba.beta,True,2,3,0.003397703170776367,0.007947683334350586,0.001287698745727539,0.012633085250854492,19,2,19,16,122,549,8669
all/randm04.02.02.10.020_0030.01.aba.beta,True,5,4,0.011054754257202148,0.05762887001037598,0.001752614974975586,0.07043623924255371,80,5,85,70,1001,813,12622
all/randm04.02.02.10.020_0030.02.aba.beta,True,2,4,0.0036880970001220703,0.009760856628417969,0.0010998249053955078,0.014548778533935547,23,2,33,15,143,530,8565
all/randm04.02.02.10.020_0030.03.aba.beta,True,2,4,0.004424571990966797,0.01410675048828125,0.0013456344604492188,0.019876956939697266,41,2,48,32,641,562,8955
all/randm04.02.02.10.020_0030.04.aba.beta,True,2,4,0.003901958465576172,0.011638402938842773,0.0012323856353759766,0.016772747039794922,33,2,36,25,343,555,8784
all/randm04.02.02.10.020_0030.05.aba.beta,True,3,4,0.007260560989379883,0.026355981826782227,0.0013058185577392578,0.03492236137390137,56,3,63,47,685,611,9527
all/randm04.02.02.11.020_0030.01.aba.beta,True,3,4,0.004508256912231445,0.013232707977294922,0.0017917156219482422,0.01953268051147461,22,3,22,18,62,844,13361
all/randm04.02.02.11.020_0030.02.aba.beta,True,3,4,0.00476837158203125,0.013627052307128906,0.0019173622131347656,0.020312786102294922,22,3,22,21,62,841,13341
